,date,temp,dwpt,rhum,prcp,wdir,wspd,pres,holiday,weekend,lockdown1,lockdown2,season,is_night,hour_sin,hour_cos,month_sin,month_cos
2159,2020-04-01 00:00:00,5.6,-3.8,51,0.0,70.0,13.0,1024.3,0,0,0.0,0.0,0,1,0.0,1.0,0.8660254037844390,-0.5000000000000000
2160,2020-04-01 01:00:00,5.1,-3.7,53,0.0,80.0,9.4,1024.1,0,0,0.0,0.0,0,1,0.2697967711570240,0.9629172873477990,0.8660254037844390,-0.5000000000000000
2161,2020-04-01 02:00:00,4.2,-4.3,54,0.0,60.0,5.4,1023.9,0,0,0.0,0.0,0,1,0.5195839500354340,0.8544194045464890,0.8660254037844390,-0.5000000000000000
2162,2020-04-01 03:00:00,3.7,-4.0,57,0.0,30.0,7.6,1023.4,0,0,0.0,0.0,0,1,0.730835964278124,0.6825531432186540,0.8660254037844390,-0.5000000000000000
2163,2020-04-01 04:00:00,3.2,-4.0,59,0.0,20.0,7.6,1023.3,0,0,0.0,0.0,0,1,0.8878852184023750,0.46006503773115200,0.8660254037844390,-0.5000000000000000
2164,2020-04-01 05:00:00,2.6,-4.2,61,0.0,20.0,7.6,1023.2,0,0,0.0,0.0,0,1,0.9790840876823230,0.20345601305263400,0.8660254037844390,-0.5000000000000000
2165,2020-04-01 06:00:00,2.2,-3.9,64,0.0,10.0,7.6,1023.3,0,0,0.0,0.0,0,0,0.9976687691905390,-0.06824241336467090,0.8660254037844390,-0.5000000000000000
2166,2020-04-01 07:00:00,3.5,-3.8,59,0.0,30.0,7.6,1023.3,0,0,0.0,0.0,0,0,0.9422609221188210,-0.33487961217098600,0.8660254037844390,-0.5000000000000000
2167,2020-04-01 08:00:00,5.2,-3.9,52,0.0,50.0,7.6,1023.1,0,0,0.0,0.0,0,0,0.8169698930104420,-0.576680322114867,0.8660254037844390,-0.5000000000000000
2168,2020-04-01 09:00:00,8.7,-3.5,42,0.0,60.0,5.4,1022.9,0,0,0.0,0.0,0,0,0.631087944326053,-0.7757112907044200,0.8660254037844390,-0.5000000000000000
2169,2020-04-01 10:00:00,10.6,-3.9,36,0.0,60.0,11.2,1022.2,0,0,0.0,0.0,0,0,0.3984010898462410,-0.917211301505453,0.8660254037844390,-0.5000000000000000
2170,2020-04-01 11:00:00,11.0,-3.9,35,0.0,70.0,14.8,1021.4,0,0,0.0,0.0,0,0,0.13616664909624700,-0.9906859460363310,0.8660254037844390,-0.5000000000000000
2171,2020-04-01 12:00:00,12.4,-2.3,36,0.0,40.0,13.0,1020.4,0,0,0.0,0.0,0,0,-0.13616664909624600,-0.9906859460363310,0.8660254037844390,-0.5000000000000000
2172,2020-04-01 13:00:00,12.8,-4.4,30,0.0,60.0,13.0,1019.7,0,0,0.0,0.0,0,0,-0.39840108984624200,-0.9172113015054530,0.8660254037844390,-0.5000000000000000
2173,2020-04-01 14:00:00,13.6,-2.4,33,0.0,360.0,13.0,1019.0,0,0,0.0,0.0,0,0,-0.6310879443260530,-0.7757112907044200,0.8660254037844390,-0.5000000000000000
2174,2020-04-01 15:00:00,13.4,-4.3,29,0.0,50.0,14.8,1018.6,0,0,0.0,0.0,0,0,-0.8169698930104420,-0.5766803221148670,0.8660254037844390,-0.5000000000000000
2175,2020-04-01 16:00:00,13.3,-3.5,31,0.0,20.0,13.0,1018.0,0,0,0.0,0.0,0,0,-0.9422609221188200,-0.3348796121709860,0.8660254037844390,-0.5000000000000000
2176,2020-04-01 17:00:00,12.3,-4.8,30,0.0,60.0,13.0,1017.9,0,0,0.0,0.0,0,0,-0.9976687691905390,-0.06824241336467050,0.8660254037844390,-0.5000000000000000
2177,2020-04-01 18:00:00,10.5,-5.5,32,0.0,30.0,14.8,1017.8,0,0,0.0,0.0,0,0,-0.979084087682323,0.20345601305263300,0.8660254037844390,-0.5000000000000000
2178,2020-04-01 19:00:00,9.6,-6.7,31,0.0,20.0,14.8,1018.1,0,0,0.0,0.0,0,0,-0.8878852184023760,0.4600650377311520,0.8660254037844390,-0.5000000000000000
2179,2020-04-01 20:00:00,8.8,-5.8,35,0.0,30.0,14.8,1018.4,0,0,0.0,0.0,0,1,-0.730835964278124,0.6825531432186540,0.8660254037844390,-0.5000000000000000
2180,2020-04-01 21:00:00,8.0,-5.1,39,0.0,30.0,14.8,1018.4,0,0,0.0,0.0,0,1,-0.5195839500354340,0.8544194045464890,0.8660254037844390,-0.5000000000000000
2181,2020-04-01 22:00:00,7.4,-3.2,47,0.0,30.0,14.8,1018.4,0,0,0.0,0.0,0,1,-0.2697967711570250,0.962917287347799,0.8660254037844390,-0.5000000000000000
2182,2020-04-01 23:00:00,6.1,-1.8,57,0.0,30.0,13.0,1018.5,0,0,0.0,0.0,0,1,-2.44929359829471E-16,1.0,0.8660254037844390,-0.5000000000000000
2183,2020-04-02 00:00:00,5.5,-1.4,61,0.0,20.0,16.6,1018.4,0,0,0.0,0.0,0,1,0.0,1.0,0.8660254037844390,-0.5000000000000000
2184,2020-04-02 01:00:00,4.7,-1.1,66,0.0,30.0,13.0,1018.2,0,0,0.0,0.0,0,1,0.2697967711570240,0.9629172873477990,0.8660254037844390,-0.5000000000000000
2185,2020-04-02 02:00:00,4.1,-1.1,69,0.0,10.0,7.6,1017.9,0,0,0.0,0.0,0,1,0.5195839500354340,0.8544194045464890,0.8660254037844390,-0.5000000000000000
2186,2020-04-02 03:00:00,3.7,-0.9,72,0.0,20.0,9.4,1017.6,0,0,0.0,0.0,0,1,0.730835964278124,0.6825531432186540,0.8660254037844390,-0.5000000000000000
2187,2020-04-02 04:00:00,3.5,-0.7,74,0.0,20.0,11.2,1017.5,0,0,0.0,0.0,0,1,0.8878852184023750,0.46006503773115200,0.8660254037844390,-0.5000000000000000
2188,2020-04-02 05:00:00,3.2,-0.8,75,0.0,360.0,9.4,1017.3,0,0,0.0,0.0,0,1,0.9790840876823230,0.20345601305263400,0.8660254037844390,-0.5000000000000000
2189,2020-04-02 06:00:00,3.2,-0.6,76,0.0,350.0,9.4,1017.5,0,0,0.0,0.0,0,0,0.9976687691905390,-0.06824241336467090,0.8660254037844390,-0.5000000000000000
2190,2020-04-02 07:00:00,3.8,-0.4,74,0.0,350.0,9.4,1017.8,0,0,0.0,0.0,0,0,0.9422609221188210,-0.33487961217098600,0.8660254037844390,-0.5000000000000000
2191,2020-04-02 08:00:00,5.6,-1.1,62,0.0,20.0,9.4,1017.8,0,0,0.0,0.0,0,0,0.8169698930104420,-0.576680322114867,0.8660254037844390,-0.5000000000000000
2192,2020-04-02 09:00:00,8.4,-0.9,52,0.0,50.0,11.2,1017.9,0,0,0.0,0.0,0,0,0.631087944326053,-0.7757112907044200,0.8660254037844390,-0.5000000000000000
2193,2020-04-02 10:00:00,8.6,-2.4,46,0.0,350.0,13.0,1017.6,0,0,0.0,0.0,0,0,0.3984010898462410,-0.917211301505453,0.8660254037844390,-0.5000000000000000
2194,2020-04-02 11:00:00,9.8,-1.3,46,0.0,10.0,7.6,1017.3,0,0,0.0,0.0,0,0,0.13616664909624700,-0.9906859460363310,0.8660254037844390,-0.5000000000000000
2195,2020-04-02 12:00:00,9.8,-1.6,45,0.0,20.0,13.0,1017.0,0,0,0.0,0.0,0,0,-0.13616664909624600,-0.9906859460363310,0.8660254037844390,-0.5000000000000000
2196,2020-04-02 13:00:00,10.2,-2.2,42,0.0,340.0,9.4,1016.6,0,0,0.0,0.0,0,0,-0.39840108984624200,-0.9172113015054530,0.8660254037844390,-0.5000000000000000
2197,2020-04-02 14:00:00,10.2,-2.5,41,0.0,10.0,14.8,1016.4,0,0,0.0,0.0,0,0,-0.6310879443260530,-0.7757112907044200,0.8660254037844390,-0.5000000000000000
2198,2020-04-02 15:00:00,10.4,-1.0,45,0.0,320.0,11.2,1016.3,0,0,0.0,0.0,0,0,-0.8169698930104420,-0.5766803221148670,0.8660254037844390,-0.5000000000000000
2199,2020-04-02 16:00:00,9.3,-0.6,50,0.0,340.0,13.0,1016.2,0,0,0.0,0.0,0,0,-0.9422609221188200,-0.3348796121709860,0.8660254037844390,-0.5000000000000000
2200,2020-04-02 17:00:00,9.5,-0.7,49,0.0,340.0,14.8,1016.1,0,0,0.0,0.0,0,0,-0.9976687691905390,-0.06824241336467050,0.8660254037844390,-0.5000000000000000
2201,2020-04-02 18:00:00,9.7,-0.2,50,0.0,330.0,9.4,1016.0,0,0,0.0,0.0,0,0,-0.979084087682323,0.20345601305263300,0.8660254037844390,-0.5000000000000000
2202,2020-04-02 19:00:00,9.6,1.2,56,0.0,320.0,9.4,1016.1,0,0,0.0,0.0,0,0,-0.8878852184023760,0.4600650377311520,0.8660254037844390,-0.5000000000000000
2203,2020-04-02 20:00:00,9.4,1.5,58,0.0,340.0,13.0,1016.7,0,0,0.0,0.0,0,1,-0.730835964278124,0.6825531432186540,0.8660254037844390,-0.5000000000000000
2204,2020-04-02 21:00:00,8.8,2.8,66,0.0,310.0,13.0,1016.9,0,0,0.0,0.0,0,1,-0.5195839500354340,0.8544194045464890,0.8660254037844390,-0.5000000000000000
2205,2020-04-02 22:00:00,7.9,3.0,71,0.0,280.0,7.6,1017.0,0,0,0.0,0.0,0,1,-0.2697967711570250,0.962917287347799,0.8660254037844390,-0.5000000000000000
2206,2020-04-02 23:00:00,7.2,3.1,75,0.0,270.0,5.4,1016.9,0,0,0.0,0.0,0,1,-2.44929359829471E-16,1.0,0.8660254037844390,-0.5000000000000000
2207,2020-04-03 00:00:00,7.9,3.7,75,0.0,270.0,7.6,1016.7,0,0,0.0,0.0,0,1,0.0,1.0,0.8660254037844390,-0.5000000000000000
2208,2020-04-03 01:00:00,8.2,4.6,78,0.0,290.0,7.6,1016.4,0,0,0.0,0.0,0,1,0.2697967711570240,0.9629172873477990,0.8660254037844390,-0.5000000000000000
2209,2020-04-03 02:00:00,8.5,5.1,79,0.0,300.0,7.6,1016.4,0,0,0.0,0.0,0,1,0.5195839500354340,0.8544194045464890,0.8660254037844390,-0.5000000000000000
2210,2020-04-03 03:00:00,8.4,5.1,80,0.0,290.0,7.6,1016.5,0,0,0.0,0.0,0,1,0.730835964278124,0.6825531432186540,0.8660254037844390,-0.5000000000000000
2211,2020-04-03 04:00:00,8.6,5.5,81,0.0,310.0,9.4,1016.7,0,0,0.0,0.0,0,1,0.8878852184023750,0.46006503773115200,0.8660254037844390,-0.5000000000000000
2212,2020-04-03 05:00:00,8.3,5.4,82,0.0,300.0,7.6,1017.1,0,0,0.0,0.0,0,1,0.9790840876823230,0.20345601305263400,0.8660254037844390,-0.5000000000000000
2213,2020-04-03 06:00:00,8.2,5.7,84,0.0,280.0,5.4,1017.7,0,0,0.0,0.0,0,0,0.9976687691905390,-0.06824241336467090,0.8660254037844390,-0.5000000000000000
2214,2020-04-03 07:00:00,8.8,6.2,84,0.0,290.0,5.4,1018.1,0,0,0.0,0.0,0,0,0.9422609221188210,-0.33487961217098600,0.8660254037844390,-0.5000000000000000
2215,2020-04-03 08:00:00,9.4,6.5,82,0.0,330.0,7.6,1018.4,0,0,0.0,0.0,0,0,0.8169698930104420,-0.576680322114867,0.8660254037844390,-0.5000000000000000
2216,2020-04-03 09:00:00,10.5,6.8,78,0.0,340.0,11.2,1019.1,0,0,0.0,0.0,0,0,0.631087944326053,-0.7757112907044200,0.8660254037844390,-0.5000000000000000
2217,2020-04-03 10:00:00,11.0,6.5,74,0.0,330.0,7.6,1019.4,0,0,0.0,0.0,0,0,0.3984010898462410,-0.917211301505453,0.8660254037844390,-0.5000000000000000
2218,2020-04-03 11:00:00,12.1,5.9,66,0.0,330.0,9.4,1019.3,0,0,0.0,0.0,0,0,0.13616664909624700,-0.9906859460363310,0.8660254037844390,-0.5000000000000000
2219,2020-04-03 12:00:00,12.9,3.3,52,0.0,330.0,5.4,1019.3,0,0,0.0,0.0,0,0,-0.13616664909624600,-0.9906859460363310,0.8660254037844390,-0.5000000000000000
2220,2020-04-03 13:00:00,13.4,3.7,52,0.0,290.0,7.6,1019.2,0,0,0.0,0.0,0,0,-0.39840108984624200,-0.9172113015054530,0.8660254037844390,-0.5000000000000000
2221,2020-04-03 14:00:00,13.6,3.1,49,0.0,320.0,11.2,1019.1,0,0,0.0,0.0,0,0,-0.6310879443260530,-0.7757112907044200,0.8660254037844390,-0.5000000000000000
2222,2020-04-03 15:00:00,14.7,3.2,46,0.0,270.0,7.6,1018.8,0,0,0.0,0.0,0,0,-0.8169698930104420,-0.5766803221148670,0.8660254037844390,-0.5000000000000000
2223,2020-04-03 16:00:00,13.7,3.2,49,0.0,330.0,7.6,1019.0,0,0,0.0,0.0,0,0,-0.9422609221188200,-0.3348796121709860,0.8660254037844390,-0.5000000000000000
2224,2020-04-03 17:00:00,13.3,3.4,51,0.0,350.0,9.4,1019.3,0,0,0.0,0.0,0,0,-0.9976687691905390,-0.06824241336467050,0.8660254037844390,-0.5000000000000000
2225,2020-04-03 18:00:00,12.9,3.5,53,0.0,340.0,7.6,1019.5,0,0,0.0,0.0,0,0,-0.979084087682323,0.20345601305263300,0.8660254037844390,-0.5000000000000000
2226,2020-04-03 19:00:00,12.3,4.3,58,0.0,360.0,9.4,1019.9,0,0,0.0,0.0,0,0,-0.8878852184023760,0.4600650377311520,0.8660254037844390,-0.5000000000000000
2227,2020-04-03 20:00:00,11.9,3.9,58,0.0,20.0,7.6,1020.4,0,0,0.0,0.0,0,1,-0.730835964278124,0.6825531432186540,0.8660254037844390,-0.5000000000000000
2228,2020-04-03 21:00:00,11.0,3.3,59,0.0,360.0,5.4,1020.6,0,0,0.0,0.0,0,1,-0.5195839500354340,0.8544194045464890,0.8660254037844390,-0.5000000000000000
2229,2020-04-03 22:00:00,10.3,3.8,64,0.0,360.0,5.4,1020.9,0,0,0.0,0.0,0,1,-0.2697967711570250,0.962917287347799,0.8660254037844390,-0.5000000000000000
2230,2020-04-03 23:00:00,10.3,4.4,67,0.0,40.0,9.4,1021.2,0,0,0.0,0.0,0,1,-2.44929359829471E-16,1.0,0.8660254037844390,-0.5000000000000000
2231,2020-04-04 00:00:00,9.1,4.3,72,0.0,20.0,5.4,1021.2,0,1,0.0,0.0,0,1,0.0,1.0,0.8660254037844390,-0.5000000000000000
2232,2020-04-04 01:00:00,8.6,4.4,75,0.0,30.0,9.4,1021.2,0,1,0.0,0.0,0,1,0.2697967711570240,0.9629172873477990,0.8660254037844390,-0.5000000000000000
2233,2020-04-04 02:00:00,8.0,4.4,78,0.0,360.0,5.4,1021.1,0,1,0.0,0.0,0,1,0.5195839500354340,0.8544194045464890,0.8660254037844390,-0.5000000000000000
2234,2020-04-04 03:00:00,7.1,4.2,82,0.0,30.0,7.6,1021.3,0,1,0.0,0.0,0,1,0.730835964278124,0.6825531432186540,0.8660254037844390,-0.5000000000000000
2235,2020-04-04 04:00:00,6.9,4.4,84,0.0,30.0,7.6,1021.5,0,1,0.0,0.0,0,1,0.8878852184023750,0.46006503773115200,0.8660254037844390,-0.5000000000000000
2236,2020-04-04 05:00:00,6.3,4.1,86,0.0,30.0,5.4,1021.7,0,1,0.0,0.0,0,1,0.9790840876823230,0.20345601305263400,0.8660254037844390,-0.5000000000000000
2237,2020-04-04 06:00:00,6.5,4.5,87,0.0,60.0,3.6,1022.0,0,1,0.0,0.0,0,0,0.9976687691905390,-0.06824241336467090,0.8660254037844390,-0.5000000000000000
2238,2020-04-04 07:00:00,7.7,3.9,77,0.0,130.0,5.4,1022.4,0,1,0.0,0.0,0,0,0.9422609221188210,-0.33487961217098600,0.8660254037844390,-0.5000000000000000
2239,2020-04-04 08:00:00,9.5,4.3,70,0.0,130.0,5.4,1022.3,0,1,0.0,0.0,0,0,0.8169698930104420,-0.576680322114867,0.8660254037844390,-0.5000000000000000
2240,2020-04-04 09:00:00,13.6,5.2,57,0.0,130.0,5.4,1022.4,0,1,0.0,0.0,0,0,0.631087944326053,-0.7757112907044200,0.8660254037844390,-0.5000000000000000
2241,2020-04-04 10:00:00,15.3,4.9,50,0.0,130.0,9.4,1022.4,0,1,0.0,0.0,0,0,0.3984010898462410,-0.917211301505453,0.8660254037844390,-0.5000000000000000
2242,2020-04-04 11:00:00,15.8,1.5,38,0.0,130.0,16.6,1021.8,0,1,0.0,0.0,0,0,0.13616664909624700,-0.9906859460363310,0.8660254037844390,-0.5000000000000000
2243,2020-04-04 12:00:00,17.1,0.7,33,0.0,160.0,13.0,1021.2,0,1,0.0,0.0,0,0,-0.13616664909624600,-0.9906859460363310,0.8660254037844390,-0.5000000000000000
2244,2020-04-04 13:00:00,17.9,2.2,35,0.0,170.0,14.8,1020.8,0,1,0.0,0.0,0,0,-0.39840108984624200,-0.9172113015054530,0.8660254037844390,-0.5000000000000000
2245,2020-04-04 14:00:00,17.3,1.3,34,0.0,140.0,13.0,1020.5,0,1,0.0,0.0,0,0,-0.6310879443260530,-0.7757112907044200,0.8660254037844390,-0.5000000000000000
2246,2020-04-04 15:00:00,17.2,0.4,32,0.0,160.0,18.4,1019.9,0,1,0.0,0.0,0,0,-0.8169698930104420,-0.5766803221148670,0.8660254037844390,-0.5000000000000000
2247,2020-04-04 16:00:00,17.1,0.3,32,0.0,140.0,13.0,1019.7,0,1,0.0,0.0,0,0,-0.9422609221188200,-0.3348796121709860,0.8660254037844390,-0.5000000000000000
2248,2020-04-04 17:00:00,16.6,0.7,34,0.0,140.0,13.0,1019.6,0,1,0.0,0.0,0,0,-0.9976687691905390,-0.06824241336467050,0.8660254037844390,-0.5000000000000000
2249,2020-04-04 18:00:00,15.1,0.9,38,0.0,110.0,13.0,1019.5,0,1,0.0,0.0,0,0,-0.979084087682323,0.20345601305263300,0.8660254037844390,-0.5000000000000000
2250,2020-04-04 19:00:00,14.2,0.4,39,0.0,120.0,13.0,1019.7,0,1,0.0,0.0,0,0,-0.8878852184023760,0.4600650377311520,0.8660254037844390,-0.5000000000000000
2251,2020-04-04 20:00:00,13.5,0.2,40,0.0,120.0,9.4,1019.7,0,1,0.0,0.0,0,1,-0.730835964278124,0.6825531432186540,0.8660254037844390,-0.5000000000000000
2252,2020-04-04 21:00:00,12.5,0.9,45,0.0,120.0,11.2,1019.7,0,1,0.0,0.0,0,1,-0.5195839500354340,0.8544194045464890,0.8660254037844390,-0.5000000000000000
2253,2020-04-04 22:00:00,11.7,0.8,47,0.0,120.0,11.2,1019.6,0,1,0.0,0.0,0,1,-0.2697967711570250,0.962917287347799,0.8660254037844390,-0.5000000000000000
2254,2020-04-04 23:00:00,11.6,1.0,48,0.0,120.0,13.0,1019.5,0,1,0.0,0.0,0,1,-2.44929359829471E-16,1.0,0.8660254037844390,-0.5000000000000000
2255,2020-04-05 00:00:00,10.7,1.2,52,0.0,120.0,13.0,1019.4,0,1,0.0,0.0,0,1,0.0,1.0,0.8660254037844390,-0.5000000000000000
2256,2020-04-05 01:00:00,10.4,1.2,53,0.0,140.0,9.4,1019.0,0,1,0.0,0.0,0,1,0.2697967711570240,0.9629172873477990,0.8660254037844390,-0.5000000000000000
2257,2020-04-05 02:00:00,9.0,1.2,58,0.0,130.0,7.6,1018.5,0,1,0.0,0.0,0,1,0.5195839500354340,0.8544194045464890,0.8660254037844390,-0.5000000000000000
2258,2020-04-05 03:00:00,8.4,1.3,61,0.0,160.0,5.4,1017.9,0,1,0.0,0.0,0,1,0.730835964278124,0.6825531432186540,0.8660254037844390,-0.5000000000000000
2259,2020-04-05 04:00:00,8.2,1.1,61,0.0,130.0,9.4,1017.8,0,1,0.0,0.0,0,1,0.8878852184023750,0.46006503773115200,0.8660254037844390,-0.5000000000000000
2260,2020-04-05 05:00:00,7.9,1.1,62,0.0,150.0,7.6,1018.1,0,1,0.0,0.0,0,1,0.9790840876823230,0.20345601305263400,0.8660254037844390,-0.5000000000000000
2261,2020-04-05 06:00:00,7.9,1.3,63,0.0,150.0,7.6,1018.5,0,1,0.0,0.0,0,0,0.9976687691905390,-0.06824241336467090,0.8660254037844390,-0.5000000000000000
2262,2020-04-05 07:00:00,8.7,1.6,61,0.0,170.0,9.4,1019.0,0,1,0.0,0.0,0,0,0.9422609221188210,-0.33487961217098600,0.8660254037844390,-0.5000000000000000
2263,2020-04-05 08:00:00,10.8,2.1,55,0.0,160.0,7.6,1018.7,0,1,0.0,0.0,0,0,0.8169698930104420,-0.576680322114867,0.8660254037844390,-0.5000000000000000
2264,2020-04-05 09:00:00,14.7,3.8,48,0.0,140.0,5.4,1018.3,0,1,0.0,0.0,0,0,0.631087944326053,-0.7757112907044200,0.8660254037844390,-0.5000000000000000
2265,2020-04-05 10:00:00,17.1,4.4,43,0.0,130.0,7.6,1017.9,0,1,0.0,0.0,0,0,0.3984010898462410,-0.917211301505453,0.8660254037844390,-0.5000000000000000
2266,2020-04-05 11:00:00,18.4,3.4,37,0.0,200.0,14.8,1017.3,0,1,0.0,0.0,0,0,0.13616664909624700,-0.9906859460363310,0.8660254037844390,-0.5000000000000000
2267,2020-04-05 12:00:00,20.1,4.6,36,0.0,190.0,14.8,1016.6,0,1,0.0,0.0,0,0,-0.13616664909624600,-0.9906859460363310,0.8660254037844390,-0.5000000000000000
2268,2020-04-05 13:00:00,21.0,2.8,30,0.0,130.0,11.2,1015.9,0,1,0.0,0.0,0,0,-0.39840108984624200,-0.9172113015054530,0.8660254037844390,-0.5000000000000000
2269,2020-04-05 14:00:00,22.3,3.9,30,0.0,150.0,16.6,1015.2,0,1,0.0,0.0,0,0,-0.6310879443260530,-0.7757112907044200,0.8660254037844390,-0.5000000000000000
2270,2020-04-05 15:00:00,23.1,2.5,26,0.0,180.0,13.0,1014.5,0,1,0.0,0.0,0,0,-0.8169698930104420,-0.5766803221148670,0.8660254037844390,-0.5000000000000000
2271,2020-04-05 16:00:00,23.0,1.3,24,0.0,160.0,16.6,1013.9,0,1,0.0,0.0,0,0,-0.9422609221188200,-0.3348796121709860,0.8660254037844390,-0.5000000000000000
2272,2020-04-05 17:00:00,22.6,-0.8,21,0.0,170.0,16.6,1013.8,0,1,0.0,0.0,0,0,-0.9976687691905390,-0.06824241336467050,0.8660254037844390,-0.5000000000000000
2273,2020-04-05 18:00:00,20.4,-0.9,24,0.0,190.0,11.2,1013.9,0,1,0.0,0.0,0,0,-0.979084087682323,0.20345601305263300,0.8660254037844390,-0.5000000000000000
2274,2020-04-05 19:00:00,17.7,-0.6,29,0.0,170.0,11.2,1014.1,0,1,0.0,0.0,0,0,-0.8878852184023760,0.4600650377311520,0.8660254037844390,-0.5000000000000000
2275,2020-04-05 20:00:00,16.3,-0.4,32,0.0,170.0,9.4,1014.6,0,1,0.0,0.0,0,1,-0.730835964278124,0.6825531432186540,0.8660254037844390,-0.5000000000000000
2276,2020-04-05 21:00:00,15.7,0.3,35,0.0,190.0,7.6,1014.7,0,1,0.0,0.0,0,1,-0.5195839500354340,0.8544194045464890,0.8660254037844390,-0.5000000000000000
2277,2020-04-05 22:00:00,14.2,0.1,38,0.0,190.0,9.4,1014.7,0,1,0.0,0.0,0,1,-0.2697967711570250,0.962917287347799,0.8660254037844390,-0.5000000000000000
2278,2020-04-05 23:00:00,12.8,-0.1,41,0.0,170.0,5.4,1015.1,0,1,0.0,0.0,0,1,-2.44929359829471E-16,1.0,0.8660254037844390,-0.5000000000000000
2279,2020-04-06 00:00:00,12.8,1.2,45,0.0,200.0,9.4,1015.2,0,0,0.0,0.0,0,1,0.0,1.0,0.8660254037844390,-0.5000000000000000
2280,2020-04-06 01:00:00,12.8,1.5,46,0.0,200.0,9.4,1015.4,0,0,0.0,0.0,0,1,0.2697967711570240,0.9629172873477990,0.8660254037844390,-0.5000000000000000
2281,2020-04-06 02:00:00,11.7,1.3,49,0.0,210.0,14.8,1015.5,0,0,0.0,0.0,0,1,0.5195839500354340,0.8544194045464890,0.8660254037844390,-0.5000000000000000
2282,2020-04-06 03:00:00,11.8,0.8,47,0.0,190.0,11.2,1015.8,0,0,0.0,0.0,0,1,0.730835964278124,0.6825531432186540,0.8660254037844390,-0.5000000000000000
2283,2020-04-06 04:00:00,11.1,0.5,48,0.0,190.0,13.0,1016.3,0,0,0.0,0.0,0,1,0.8878852184023750,0.46006503773115200,0.8660254037844390,-0.5000000000000000
2284,2020-04-06 05:00:00,10.4,0.4,50,0.0,190.0,13.0,1016.8,0,0,0.0,0.0,0,1,0.9790840876823230,0.20345601305263400,0.8660254037844390,-0.5000000000000000
2285,2020-04-06 06:00:00,10.2,0.2,50,0.0,190.0,13.0,1017.6,0,0,0.0,0.0,0,0,0.9976687691905390,-0.06824241336467090,0.8660254037844390,-0.5000000000000000
2286,2020-04-06 07:00:00,11.5,0.6,47,0.0,190.0,16.6,1018.0,0,0,0.0,0.0,0,0,0.9422609221188210,-0.33487961217098600,0.8660254037844390,-0.5000000000000000
2287,2020-04-06 08:00:00,13.2,1.2,44,0.0,200.0,14.8,1018.9,0,0,0.0,0.0,0,0,0.8169698930104420,-0.576680322114867,0.8660254037844390,-0.5000000000000000
2288,2020-04-06 09:00:00,16.2,2.9,41,0.0,230.0,14.8,1019.4,0,0,0.0,0.0,0,0,0.631087944326053,-0.7757112907044200,0.8660254037844390,-0.5000000000000000
2289,2020-04-06 10:00:00,16.1,3.8,44,0.0,230.0,16.6,1020.3,0,0,0.0,0.0,0,0,0.3984010898462410,-0.917211301505453,0.8660254037844390,-0.5000000000000000
2290,2020-04-06 11:00:00,15.0,3.8,47,0.0,230.0,13.0,1021.4,0,0,0.0,0.0,0,0,0.13616664909624700,-0.9906859460363310,0.8660254037844390,-0.5000000000000000
2291,2020-04-06 12:00:00,13.2,9.3,77,1.0,230.0,11.2,1022.5,0,0,0.0,0.0,0,0,-0.13616664909624600,-0.9906859460363310,0.8660254037844390,-0.5000000000000000
2292,2020-04-06 13:00:00,11.7,10.1,90,1.0,210.0,13.0,1023.3,0,0,0.0,0.0,0,0,-0.39840108984624200,-0.9172113015054530,0.8660254037844390,-0.5000000000000000
2293,2020-04-06 14:00:00,11.8,10.4,91,1.0,220.0,11.2,1023.5,0,0,0.0,0.0,0,0,-0.6310879443260530,-0.7757112907044200,0.8660254037844390,-0.5000000000000000
2294,2020-04-06 15:00:00,13.0,11.6,91,0.0,200.0,9.4,1023.3,0,0,0.0,0.0,0,0,-0.8169698930104420,-0.5766803221148670,0.8660254037844390,-0.5000000000000000
2295,2020-04-06 16:00:00,12.8,11.0,89,0.0,220.0,7.6,1023.8,0,0,0.0,0.0,0,0,-0.9422609221188200,-0.3348796121709860,0.8660254037844390,-0.5000000000000000
2296,2020-04-06 17:00:00,13.4,11.3,87,0.0,190.0,7.6,1024.0,0,0,0.0,0.0,0,0,-0.9976687691905390,-0.06824241336467050,0.8660254037844390,-0.5000000000000000
2297,2020-04-06 18:00:00,12.6,10.8,89,0.0,180.0,9.4,1024.3,0,0,0.0,0.0,0,0,-0.979084087682323,0.20345601305263300,0.8660254037844390,-0.5000000000000000
2298,2020-04-06 19:00:00,12.1,10.8,92,0.0,250.0,3.6,1025.2,0,0,0.0,0.0,0,0,-0.8878852184023760,0.4600650377311520,0.8660254037844390,-0.5000000000000000
2299,2020-04-06 20:00:00,12.4,11.1,92,0.0,250.0,3.6,1026.2,0,0,0.0,0.0,0,1,-0.730835964278124,0.6825531432186540,0.8660254037844390,-0.5000000000000000
2300,2020-04-06 22:00:00,12.8,11.2,90,0.0,340.0,5.4,1026.9,0,0,0.0,0.0,0,1,-0.2697967711570250,0.962917287347799,0.8660254037844390,-0.5000000000000000
2301,2020-04-07 00:00:00,12.7,10.8,88,0.0,60.0,7.6,1027.9,0,0,0.0,0.0,0,1,0.0,1.0,0.8660254037844390,-0.5000000000000000
2302,2020-04-07 02:00:00,12.2,10.8,91,0.0,80.0,7.6,1028.2,0,0,0.0,0.0,0,1,0.5195839500354340,0.8544194045464890,0.8660254037844390,-0.5000000000000000
