,date,temp,dwpt,rhum,prcp,wdir,wspd,pres,holiday,weekend,season,is_night,month,hour,hour_sin,hour_cos,month_sin,month_cos
4564,2020-07-10 14:00:00,21.6,9.8,47,0.0,330.0,16.6,1017.9,0,0,1,0,7,14,-0.6310879443260529,-0.7757112907044198,-0.4999999999999998,-0.8660254037844388
4565,2020-07-10 15:00:00,23.0,8.7,40,0.0,310.0,13.0,1017.6,0,0,1,0,7,15,-0.8169698930104419,-0.5766803221148673,-0.4999999999999998,-0.8660254037844388
4566,2020-07-10 16:00:00,22.1,8.6,42,0.0,340.0,18.4,1018.0,0,0,1,0,7,16,-0.9422609221188204,-0.3348796121709864,-0.4999999999999998,-0.8660254037844388
4567,2020-07-10 17:00:00,22.0,8.1,41,0.0,310.0,14.8,1018.4,0,0,1,0,7,17,-0.9976687691905393,-0.06824241336467046,-0.4999999999999998,-0.8660254037844388
4568,2020-07-10 18:00:00,21.6,7.1,39,0.0,350.0,18.4,1018.7,0,0,1,0,7,18,-0.979084087682323,0.20345601305263328,-0.4999999999999998,-0.8660254037844388
4569,2020-07-10 19:00:00,19.7,7.1,44,0.0,360.0,18.4,1019.4,0,0,1,0,7,19,-0.8878852184023756,0.4600650377311516,-0.4999999999999998,-0.8660254037844388
4570,2020-07-10 20:00:00,18.3,6.8,47,0.0,360.0,14.8,1020.3,0,0,1,0,7,20,-0.730835964278124,0.6825531432186541,-0.4999999999999998,-0.8660254037844388
4571,2020-07-10 21:00:00,17.4,6.9,50,0.0,350.0,18.4,1021.5,0,0,1,1,7,21,-0.5195839500354336,0.8544194045464886,-0.4999999999999998,-0.8660254037844388
4572,2020-07-10 22:00:00,16.4,7.1,54,0.0,20.0,14.8,1022.2,0,0,1,1,7,22,-0.2697967711570252,0.962917287347799,-0.4999999999999998,-0.8660254037844388
4573,2020-07-10 23:00:00,15.8,6.8,55,0.0,360.0,13.0,1022.7,0,0,1,1,7,23,-2.4492935982947064e-16,1.0,-0.4999999999999998,-0.8660254037844388
4574,2020-07-11 00:00:00,15.2,7.2,59,0.0,360.0,13.0,1023.1,0,1,1,1,7,0,0.0,1.0,-0.4999999999999998,-0.8660254037844388
4575,2020-07-11 01:00:00,14.6,8.1,65,0.0,350.0,13.0,1023.3,0,1,1,1,7,1,0.2697967711570243,0.9629172873477994,-0.4999999999999998,-0.8660254037844388
4576,2020-07-11 02:00:00,14.0,8.4,69,0.0,330.0,13.0,1023.2,0,1,1,1,7,2,0.5195839500354336,0.8544194045464886,-0.4999999999999998,-0.8660254037844388
4577,2020-07-11 03:00:00,13.6,8.6,72,0.0,330.0,9.4,1023.5,0,1,1,1,7,3,0.730835964278124,0.6825531432186541,-0.4999999999999998,-0.8660254037844388
4578,2020-07-11 04:00:00,13.3,9.0,75,0.0,320.0,7.6,1023.9,0,1,1,1,7,4,0.8878852184023752,0.46006503773115215,-0.4999999999999998,-0.8660254037844388
4579,2020-07-11 05:00:00,13.3,9.2,76,0.0,330.0,9.4,1024.3,0,1,1,1,7,5,0.9790840876823229,0.20345601305263375,-0.4999999999999998,-0.8660254037844388
4580,2020-07-11 06:00:00,14.3,9.5,73,0.0,360.0,5.4,1024.8,0,1,1,1,7,6,0.9976687691905392,-0.06824241336467089,-0.4999999999999998,-0.8660254037844388
4581,2020-07-11 07:00:00,17.2,10.1,63,0.0,40.0,5.4,1025.1,0,1,1,1,7,7,0.9422609221188205,-0.33487961217098616,-0.4999999999999998,-0.8660254037844388
4582,2020-07-11 08:00:00,18.5,9.3,55,0.0,70.0,7.6,1025.5,0,1,1,0,7,8,0.8169698930104421,-0.576680322114867,-0.4999999999999998,-0.8660254037844388
4583,2020-07-11 09:00:00,20.2,6.9,42,0.0,50.0,7.6,1025.6,0,1,1,0,7,9,0.631087944326053,-0.7757112907044197,-0.4999999999999998,-0.8660254037844388
4584,2020-07-11 10:00:00,19.7,7.1,44,0.0,360.0,9.4,1025.7,0,1,1,0,7,10,0.3984010898462414,-0.917211301505453,-0.4999999999999998,-0.8660254037844388
4585,2020-07-11 11:00:00,20.4,6.7,41,0.0,330.0,7.6,1025.8,0,1,1,0,7,11,0.13616664909624707,-0.9906859460363306,-0.4999999999999998,-0.8660254037844388
4586,2020-07-11 12:00:00,21.9,5.7,35,0.0,30.0,11.2,1025.5,0,1,1,0,7,12,-0.13616664909624643,-0.9906859460363308,-0.4999999999999998,-0.8660254037844388
4587,2020-07-11 13:00:00,22.4,5.8,34,0.0,350.0,7.6,1025.4,0,1,1,0,7,13,-0.39840108984624156,-0.9172113015054529,-0.4999999999999998,-0.8660254037844388
4588,2020-07-11 14:00:00,21.8,6.5,37,0.0,360.0,11.2,1025.2,0,1,1,0,7,14,-0.6310879443260529,-0.7757112907044198,-0.4999999999999998,-0.8660254037844388
4589,2020-07-11 15:00:00,24.0,6.7,33,0.0,30.0,13.0,1024.9,0,1,1,0,7,15,-0.8169698930104419,-0.5766803221148673,-0.4999999999999998,-0.8660254037844388
4590,2020-07-11 16:00:00,24.0,5.8,31,0.0,10.0,11.2,1024.6,0,1,1,0,7,16,-0.9422609221188204,-0.3348796121709864,-0.4999999999999998,-0.8660254037844388
4591,2020-07-11 17:00:00,22.7,5.2,32,0.0,10.0,13.0,1024.5,0,1,1,0,7,17,-0.9976687691905393,-0.06824241336467046,-0.4999999999999998,-0.8660254037844388
4592,2020-07-11 18:00:00,22.1,5.5,34,0.0,10.0,14.8,1024.9,0,1,1,0,7,18,-0.979084087682323,0.20345601305263328,-0.4999999999999998,-0.8660254037844388
4593,2020-07-11 19:00:00,21.5,6.6,38,0.0,40.0,11.2,1025.0,0,1,1,0,7,19,-0.8878852184023756,0.4600650377311516,-0.4999999999999998,-0.8660254037844388
4594,2020-07-11 20:00:00,19.8,6.2,41,0.0,20.0,18.4,1025.5,0,1,1,0,7,20,-0.730835964278124,0.6825531432186541,-0.4999999999999998,-0.8660254037844388
4595,2020-07-11 21:00:00,18.8,6.3,44,0.0,20.0,18.4,1026.4,0,1,1,1,7,21,-0.5195839500354336,0.8544194045464886,-0.4999999999999998,-0.8660254037844388
4596,2020-07-11 22:00:00,17.5,7.8,53,0.0,40.0,14.8,1026.8,0,1,1,1,7,22,-0.2697967711570252,0.962917287347799,-0.4999999999999998,-0.8660254037844388
4597,2020-07-11 23:00:00,16.6,6.4,51,0.0,40.0,16.6,1027.0,0,1,1,1,7,23,-2.4492935982947064e-16,1.0,-0.4999999999999998,-0.8660254037844388
4598,2020-07-12 00:00:00,15.6,6.3,54,0.0,30.0,18.4,1026.7,0,1,1,1,7,0,0.0,1.0,-0.4999999999999998,-0.8660254037844388
4599,2020-07-12 01:00:00,14.9,7.0,59,0.0,40.0,9.4,1026.7,0,1,1,1,7,1,0.2697967711570243,0.9629172873477994,-0.4999999999999998,-0.8660254037844388
4600,2020-07-12 02:00:00,14.2,7.0,62,0.0,40.0,13.0,1026.6,0,1,1,1,7,2,0.5195839500354336,0.8544194045464886,-0.4999999999999998,-0.8660254037844388
4601,2020-07-12 03:00:00,13.4,7.4,67,0.0,30.0,13.0,1026.7,0,1,1,1,7,3,0.730835964278124,0.6825531432186541,-0.4999999999999998,-0.8660254037844388
4602,2020-07-12 04:00:00,12.9,7.8,71,0.0,30.0,9.4,1026.9,0,1,1,1,7,4,0.8878852184023752,0.46006503773115215,-0.4999999999999998,-0.8660254037844388
4603,2020-07-12 05:00:00,13.0,8.5,74,0.0,30.0,11.2,1027.0,0,1,1,1,7,5,0.9790840876823229,0.20345601305263375,-0.4999999999999998,-0.8660254037844388
4604,2020-07-12 06:00:00,13.9,9.1,73,0.0,30.0,13.0,1027.0,0,1,1,1,7,6,0.9976687691905392,-0.06824241336467089,-0.4999999999999998,-0.8660254037844388
4605,2020-07-12 07:00:00,15.7,9.8,68,0.0,10.0,9.4,1027.2,0,1,1,1,7,7,0.9422609221188205,-0.33487961217098616,-0.4999999999999998,-0.8660254037844388
4606,2020-07-12 08:00:00,17.4,9.8,61,0.0,30.0,11.2,1027.4,0,1,1,0,7,8,0.8169698930104421,-0.576680322114867,-0.4999999999999998,-0.8660254037844388
4607,2020-07-12 09:00:00,19.6,10.8,57,0.0,20.0,11.2,1027.0,0,1,1,0,7,9,0.631087944326053,-0.7757112907044197,-0.4999999999999998,-0.8660254037844388
4608,2020-07-12 10:00:00,21.8,10.0,47,0.0,60.0,11.2,1026.5,0,1,1,0,7,10,0.3984010898462414,-0.917211301505453,-0.4999999999999998,-0.8660254037844388
4609,2020-07-12 11:00:00,22.7,8.4,40,0.0,50.0,13.0,1026.3,0,1,1,0,7,11,0.13616664909624707,-0.9906859460363306,-0.4999999999999998,-0.8660254037844388
4610,2020-07-12 12:00:00,24.1,9.3,39,0.0,40.0,7.6,1025.9,0,1,1,0,7,12,-0.13616664909624643,-0.9906859460363308,-0.4999999999999998,-0.8660254037844388
4611,2020-07-12 13:00:00,24.9,8.4,35,0.0,40.0,13.0,1025.3,0,1,1,0,7,13,-0.39840108984624156,-0.9172113015054529,-0.4999999999999998,-0.8660254037844388
4612,2020-07-12 14:00:00,25.9,8.4,33,0.0,40.0,11.2,1025.0,0,1,1,0,7,14,-0.6310879443260529,-0.7757112907044198,-0.4999999999999998,-0.8660254037844388
4613,2020-07-12 15:00:00,25.4,8.0,33,0.0,30.0,7.6,1024.5,0,1,1,0,7,15,-0.8169698930104419,-0.5766803221148673,-0.4999999999999998,-0.8660254037844388
4614,2020-07-12 16:00:00,25.4,7.0,31,0.0,30.0,11.2,1024.1,0,1,1,0,7,16,-0.9422609221188204,-0.3348796121709864,-0.4999999999999998,-0.8660254037844388
4615,2020-07-12 17:00:00,25.6,7.2,31,0.0,20.0,14.8,1023.6,0,1,1,0,7,17,-0.9976687691905393,-0.06824241336467046,-0.4999999999999998,-0.8660254037844388
4616,2020-07-12 18:00:00,25.2,7.3,32,0.0,60.0,13.0,1023.5,0,1,1,0,7,18,-0.979084087682323,0.20345601305263328,-0.4999999999999998,-0.8660254037844388
4617,2020-07-12 19:00:00,23.3,7.4,36,0.0,40.0,14.8,1023.5,0,1,1,0,7,19,-0.8878852184023756,0.4600650377311516,-0.4999999999999998,-0.8660254037844388
4618,2020-07-12 20:00:00,21.7,7.5,40,0.0,40.0,13.0,1024.0,0,1,1,0,7,20,-0.730835964278124,0.6825531432186541,-0.4999999999999998,-0.8660254037844388
4619,2020-07-12 21:00:00,20.5,7.8,44,0.0,40.0,9.4,1024.4,0,1,1,1,7,21,-0.5195839500354336,0.8544194045464886,-0.4999999999999998,-0.8660254037844388
4620,2020-07-12 22:00:00,20.1,7.8,45,0.0,50.0,18.4,1024.5,0,1,1,1,7,22,-0.2697967711570252,0.962917287347799,-0.4999999999999998,-0.8660254037844388
4621,2020-07-12 23:00:00,18.6,8.3,51,0.0,40.0,14.8,1024.8,0,1,1,1,7,23,-2.4492935982947064e-16,1.0,-0.4999999999999998,-0.8660254037844388
4622,2020-07-13 00:00:00,17.6,8.2,54,0.0,30.0,13.0,1024.7,0,0,1,1,7,0,0.0,1.0,-0.4999999999999998,-0.8660254037844388
4623,2020-07-13 01:00:00,17.0,7.9,55,0.0,30.0,13.0,1024.8,0,0,1,1,7,1,0.2697967711570243,0.9629172873477994,-0.4999999999999998,-0.8660254037844388
4624,2020-07-13 02:00:00,16.3,8.0,58,0.0,20.0,13.0,1024.4,0,0,1,1,7,2,0.5195839500354336,0.8544194045464886,-0.4999999999999998,-0.8660254037844388
4625,2020-07-13 03:00:00,15.3,8.8,65,0.0,30.0,11.2,1024.1,0,0,1,1,7,3,0.730835964278124,0.6825531432186541,-0.4999999999999998,-0.8660254037844388
4626,2020-07-13 04:00:00,14.8,8.3,65,0.0,20.0,11.2,1024.0,0,0,1,1,7,4,0.8878852184023752,0.46006503773115215,-0.4999999999999998,-0.8660254037844388
4627,2020-07-13 05:00:00,14.9,9.0,68,0.0,10.0,13.0,1024.4,0,0,1,1,7,5,0.9790840876823229,0.20345601305263375,-0.4999999999999998,-0.8660254037844388
4628,2020-07-13 06:00:00,15.9,9.3,65,0.0,10.0,13.0,1024.4,0,0,1,1,7,6,0.9976687691905392,-0.06824241336467089,-0.4999999999999998,-0.8660254037844388
4629,2020-07-13 07:00:00,18.0,9.6,58,0.0,20.0,9.4,1024.3,0,0,1,1,7,7,0.9422609221188205,-0.33487961217098616,-0.4999999999999998,-0.8660254037844388
4630,2020-07-13 08:00:00,19.9,9.5,51,0.0,20.0,11.2,1024.3,0,0,1,0,7,8,0.8169698930104421,-0.576680322114867,-0.4999999999999998,-0.8660254037844388
4631,2020-07-13 09:00:00,22.7,9.1,42,0.0,40.0,13.0,1023.9,0,0,1,0,7,9,0.631087944326053,-0.7757112907044197,-0.4999999999999998,-0.8660254037844388
4632,2020-07-13 10:00:00,23.2,9.2,41,0.0,20.0,9.4,1023.6,0,0,1,0,7,10,0.3984010898462414,-0.917211301505453,-0.4999999999999998,-0.8660254037844388
4633,2020-07-13 11:00:00,23.8,8.6,38,0.0,310.0,9.4,1023.2,0,0,1,0,7,11,0.13616664909624707,-0.9906859460363306,-0.4999999999999998,-0.8660254037844388
4634,2020-07-13 12:00:00,24.9,8.0,34,0.0,300.0,7.6,1022.6,0,0,1,0,7,12,-0.13616664909624643,-0.9906859460363308,-0.4999999999999998,-0.8660254037844388
4635,2020-07-13 13:00:00,25.8,7.9,32,0.0,310.0,9.4,1021.7,0,0,1,0,7,13,-0.39840108984624156,-0.9172113015054529,-0.4999999999999998,-0.8660254037844388
4636,2020-07-13 14:00:00,26.0,5.6,27,0.0,330.0,7.6,1021.2,0,0,1,0,7,14,-0.6310879443260529,-0.7757112907044198,-0.4999999999999998,-0.8660254037844388
4637,2020-07-13 15:00:00,26.7,5.0,25,0.0,350.0,11.2,1020.6,0,0,1,0,7,15,-0.8169698930104419,-0.5766803221148673,-0.4999999999999998,-0.8660254037844388
4638,2020-07-13 16:00:00,26.9,4.6,24,0.0,330.0,9.4,1020.1,0,0,1,0,7,16,-0.9422609221188204,-0.3348796121709864,-0.4999999999999998,-0.8660254037844388
4639,2020-07-13 17:00:00,26.7,5.0,25,0.0,360.0,13.0,1019.7,0,0,1,0,7,17,-0.9976687691905393,-0.06824241336467046,-0.4999999999999998,-0.8660254037844388
4640,2020-07-13 18:00:00,25.7,4.2,25,0.0,10.0,11.2,1019.6,0,0,1,0,7,18,-0.979084087682323,0.20345601305263328,-0.4999999999999998,-0.8660254037844388
4641,2020-07-13 19:00:00,24.2,5.0,29,0.0,10.0,11.2,1019.5,0,0,1,0,7,19,-0.8878852184023756,0.4600650377311516,-0.4999999999999998,-0.8660254037844388
4642,2020-07-13 20:00:00,22.9,9.0,41,0.0,360.0,18.4,1020.0,0,0,1,0,7,20,-0.730835964278124,0.6825531432186541,-0.4999999999999998,-0.8660254037844388
4643,2020-07-13 21:00:00,21.2,8.5,44,0.0,20.0,18.4,1020.3,0,0,1,1,7,21,-0.5195839500354336,0.8544194045464886,-0.4999999999999998,-0.8660254037844388
4644,2020-07-13 22:00:00,20.0,8.0,46,0.0,20.0,13.0,1020.3,0,0,1,1,7,22,-0.2697967711570252,0.962917287347799,-0.4999999999999998,-0.8660254037844388
4645,2020-07-13 23:00:00,19.6,8.0,47,0.0,10.0,13.0,1020.2,0,0,1,1,7,23,-2.4492935982947064e-16,1.0,-0.4999999999999998,-0.8660254037844388
4646,2020-07-14 00:00:00,18.9,8.0,49,0.0,340.0,11.2,1020.0,1,0,1,1,7,0,0.0,1.0,-0.4999999999999998,-0.8660254037844388
4647,2020-07-14 01:00:00,18.2,7.3,49,0.0,350.0,13.0,1019.7,1,0,1,1,7,1,0.2697967711570243,0.9629172873477994,-0.4999999999999998,-0.8660254037844388
4648,2020-07-14 02:00:00,17.9,7.3,50,0.0,350.0,9.4,1019.3,1,0,1,1,7,2,0.5195839500354336,0.8544194045464886,-0.4999999999999998,-0.8660254037844388
4649,2020-07-14 03:00:00,17.6,7.3,51,0.0,360.0,11.2,1018.9,1,0,1,1,7,3,0.730835964278124,0.6825531432186541,-0.4999999999999998,-0.8660254037844388
4650,2020-07-14 04:00:00,17.0,7.1,52,0.0,340.0,11.2,1018.8,1,0,1,1,7,4,0.8878852184023752,0.46006503773115215,-0.4999999999999998,-0.8660254037844388
4651,2020-07-14 05:00:00,16.9,7.3,53,0.0,310.0,5.4,1018.7,1,0,1,1,7,5,0.9790840876823229,0.20345601305263375,-0.4999999999999998,-0.8660254037844388
4652,2020-07-14 06:00:00,17.1,7.4,53,0.0,300.0,5.4,1018.5,1,0,1,1,7,6,0.9976687691905392,-0.06824241336467089,-0.4999999999999998,-0.8660254037844388
4653,2020-07-14 07:00:00,18.2,7.6,50,0.0,320.0,3.6,1018.3,1,0,1,1,7,7,0.9422609221188205,-0.33487961217098616,-0.4999999999999998,-0.8660254037844388
4654,2020-07-14 08:00:00,19.8,9.1,50,0.0,270.0,7.6,1018.1,1,0,1,0,7,8,0.8169698930104421,-0.576680322114867,-0.4999999999999998,-0.8660254037844388
4655,2020-07-14 09:00:00,20.6,9.5,49,0.0,270.0,9.4,1017.8,1,0,1,0,7,9,0.631087944326053,-0.7757112907044197,-0.4999999999999998,-0.8660254037844388
4656,2020-07-14 10:00:00,21.0,8.9,46,0.0,280.0,13.0,1017.7,1,0,1,0,7,10,0.3984010898462414,-0.917211301505453,-0.4999999999999998,-0.8660254037844388
4657,2020-07-14 11:00:00,17.9,13.0,73,0.0,270.0,13.0,1017.9,1,0,1,0,7,11,0.13616664909624707,-0.9906859460363306,-0.4999999999999998,-0.8660254037844388
4658,2020-07-14 12:00:00,20.0,14.6,71,0.0,280.0,9.4,1017.2,1,0,1,0,7,12,-0.13616664909624643,-0.9906859460363308,-0.4999999999999998,-0.8660254037844388
4659,2020-07-14 13:00:00,20.4,14.3,68,0.0,300.0,7.6,1016.8,1,0,1,0,7,13,-0.39840108984624156,-0.9172113015054529,-0.4999999999999998,-0.8660254037844388
4660,2020-07-14 14:00:00,22.4,13.7,58,0.0,280.0,11.2,1016.2,1,0,1,0,7,14,-0.6310879443260529,-0.7757112907044198,-0.4999999999999998,-0.8660254037844388
4661,2020-07-14 15:00:00,21.0,14.4,66,0.0,290.0,9.4,1016.0,1,0,1,0,7,15,-0.8169698930104419,-0.5766803221148673,-0.4999999999999998,-0.8660254037844388
4662,2020-07-14 16:00:00,21.1,13.8,63,0.0,310.0,7.6,1015.5,1,0,1,0,7,16,-0.9422609221188204,-0.3348796121709864,-0.4999999999999998,-0.8660254037844388
4663,2020-07-14 17:00:00,21.8,13.7,60,0.0,290.0,5.4,1015.1,1,0,1,0,7,17,-0.9976687691905393,-0.06824241336467046,-0.4999999999999998,-0.8660254037844388
4664,2020-07-14 18:00:00,21.8,12.4,55,0.0,360.0,11.2,1015.1,1,0,1,0,7,18,-0.979084087682323,0.20345601305263328,-0.4999999999999998,-0.8660254037844388
4665,2020-07-14 19:00:00,21.1,11.1,53,0.0,360.0,11.2,1015.1,1,0,1,0,7,19,-0.8878852184023756,0.4600650377311516,-0.4999999999999998,-0.8660254037844388
4666,2020-07-14 20:00:00,20.6,11.2,55,0.0,350.0,9.4,1015.1,1,0,1,0,7,20,-0.730835964278124,0.6825531432186541,-0.4999999999999998,-0.8660254037844388
4667,2020-07-14 21:00:00,19.9,11.1,57,0.0,20.0,11.2,1015.4,1,0,1,1,7,21,-0.5195839500354336,0.8544194045464886,-0.4999999999999998,-0.8660254037844388
4668,2020-07-14 22:00:00,19.4,10.1,55,0.0,30.0,11.2,1015.6,1,0,1,1,7,22,-0.2697967711570252,0.962917287347799,-0.4999999999999998,-0.8660254037844388
4669,2020-07-14 23:00:00,18.7,11.5,63,0.0,40.0,7.6,1015.6,1,0,1,1,7,23,-2.4492935982947064e-16,1.0,-0.4999999999999998,-0.8660254037844388
4670,2020-07-15 00:00:00,18.0,12.0,68,0.0,40.0,5.4,1015.4,0,0,1,1,7,0,0.0,1.0,-0.4999999999999998,-0.8660254037844388
4671,2020-07-15 01:00:00,17.8,12.5,71,0.0,50.0,5.4,1015.2,0,0,1,1,7,1,0.2697967711570243,0.9629172873477994,-0.4999999999999998,-0.8660254037844388
4672,2020-07-15 02:00:00,17.6,12.5,72,0.0,40.0,5.4,1015.0,0,0,1,1,7,2,0.5195839500354336,0.8544194045464886,-0.4999999999999998,-0.8660254037844388
4673,2020-07-15 03:00:00,17.6,12.5,72,0.0,270.0,3.6,1014.6,0,0,1,1,7,3,0.730835964278124,0.6825531432186541,-0.4999999999999998,-0.8660254037844388
4674,2020-07-15 04:00:00,16.6,12.9,79,0.0,330.0,13.0,1014.9,0,0,1,1,7,4,0.8878852184023752,0.46006503773115215,-0.4999999999999998,-0.8660254037844388
4675,2020-07-15 05:00:00,16.4,13.3,82,0.0,340.0,7.6,1015.2,0,0,1,1,7,5,0.9790840876823229,0.20345601305263375,-0.4999999999999998,-0.8660254037844388
4676,2020-07-15 06:00:00,16.8,13.7,82,0.0,340.0,9.4,1015.2,0,0,1,1,7,6,0.9976687691905392,-0.06824241336467089,-0.4999999999999998,-0.8660254037844388
4677,2020-07-15 07:00:00,17.2,13.3,78,0.0,310.0,9.4,1015.5,0,0,1,1,7,7,0.9422609221188205,-0.33487961217098616,-0.4999999999999998,-0.8660254037844388
4678,2020-07-15 08:00:00,17.8,13.1,74,0.0,310.0,9.4,1015.7,0,0,1,0,7,8,0.8169698930104421,-0.576680322114867,-0.4999999999999998,-0.8660254037844388
4679,2020-07-15 09:00:00,18.2,12.4,69,0.0,340.0,11.2,1016.0,0,0,1,0,7,9,0.631087944326053,-0.7757112907044197,-0.4999999999999998,-0.8660254037844388
4680,2020-07-15 10:00:00,19.9,13.1,65,0.0,320.0,7.6,1016.0,0,0,1,0,7,10,0.3984010898462414,-0.917211301505453,-0.4999999999999998,-0.8660254037844388
4681,2020-07-15 11:00:00,21.0,11.6,55,0.0,320.0,7.6,1016.1,0,0,1,0,7,11,0.13616664909624707,-0.9906859460363306,-0.4999999999999998,-0.8660254037844388
4682,2020-07-15 12:00:00,20.6,11.2,55,0.0,310.0,13.0,1016.2,0,0,1,0,7,12,-0.13616664909624643,-0.9906859460363308,-0.4999999999999998,-0.8660254037844388
4683,2020-07-15 13:00:00,21.1,10.6,51,0.0,300.0,11.2,1016.1,0,0,1,0,7,13,-0.39840108984624156,-0.9172113015054529,-0.4999999999999998,-0.8660254037844388
4684,2020-07-15 14:00:00,22.2,11.9,52,0.0,320.0,13.0,1016.2,0,0,1,0,7,14,-0.6310879443260529,-0.7757112907044198,-0.4999999999999998,-0.8660254037844388
4685,2020-07-15 15:00:00,21.4,11.4,53,0.0,330.0,13.0,1016.5,0,0,1,0,7,15,-0.8169698930104419,-0.5766803221148673,-0.4999999999999998,-0.8660254037844388
4686,2020-07-15 16:00:00,20.4,10.8,54,0.0,360.0,11.2,1016.6,0,0,1,0,7,16,-0.9422609221188204,-0.3348796121709864,-0.4999999999999998,-0.8660254037844388
4687,2020-07-15 17:00:00,20.0,11.7,59,0.0,350.0,9.4,1016.8,0,0,1,0,7,17,-0.9976687691905393,-0.06824241336467046,-0.4999999999999998,-0.8660254037844388
4688,2020-07-15 18:00:00,20.2,11.9,59,0.0,340.0,5.4,1017.0,0,0,1,0,7,18,-0.979084087682323,0.20345601305263328,-0.4999999999999998,-0.8660254037844388
4689,2020-07-15 19:00:00,20.1,10.5,54,0.0,330.0,11.2,1017.5,0,0,1,0,7,19,-0.8878852184023756,0.4600650377311516,-0.4999999999999998,-0.8660254037844388
4690,2020-07-15 20:00:00,19.8,10.5,55,0.0,330.0,13.0,1018.1,0,0,1,0,7,20,-0.730835964278124,0.6825531432186541,-0.4999999999999998,-0.8660254037844388
4691,2020-07-15 21:00:00,19.2,10.5,57,0.0,330.0,16.6,1018.7,0,0,1,1,7,21,-0.5195839500354336,0.8544194045464886,-0.4999999999999998,-0.8660254037844388
4692,2020-07-15 22:00:00,18.7,11.5,63,0.0,300.0,9.4,1019.0,0,0,1,1,7,22,-0.2697967711570252,0.962917287347799,-0.4999999999999998,-0.8660254037844388
4693,2020-07-15 23:00:00,18.2,11.7,66,0.0,320.0,11.2,1019.3,0,0,1,1,7,23,-2.4492935982947064e-16,1.0,-0.4999999999999998,-0.8660254037844388
4694,2020-07-16 00:00:00,16.9,12.6,76,0.0,310.0,11.2,1019.6,0,0,1,1,7,0,0.0,1.0,-0.4999999999999998,-0.8660254037844388
4695,2020-07-16 01:00:00,16.9,11.8,72,0.0,300.0,9.4,1019.2,0,0,1,1,7,1,0.2697967711570243,0.9629172873477994,-0.4999999999999998,-0.8660254037844388
4696,2020-07-16 02:00:00,16.9,11.8,72,0.0,300.0,9.4,1019.1,0,0,1,1,7,2,0.5195839500354336,0.8544194045464886,-0.4999999999999998,-0.8660254037844388
4697,2020-07-16 03:00:00,16.7,12.4,76,0.0,280.0,7.6,1019.2,0,0,1,1,7,3,0.730835964278124,0.6825531432186541,-0.4999999999999998,-0.8660254037844388
4698,2020-07-16 04:00:00,15.9,13.2,84,0.0,330.0,7.6,1019.2,0,0,1,1,7,4,0.8878852184023752,0.46006503773115215,-0.4999999999999998,-0.8660254037844388
4699,2020-07-16 05:00:00,15.8,13.8,88,0.0,300.0,7.6,1019.4,0,0,1,1,7,5,0.9790840876823229,0.20345601305263375,-0.4999999999999998,-0.8660254037844388
4700,2020-07-16 06:00:00,15.7,13.7,88,0.0,290.0,7.6,1019.8,0,0,1,1,7,6,0.9976687691905392,-0.06824241336467089,-0.4999999999999998,-0.8660254037844388
4701,2020-07-16 07:00:00,16.7,13.0,79,0.0,310.0,9.4,1020.0,0,0,1,1,7,7,0.9422609221188205,-0.33487961217098616,-0.4999999999999998,-0.8660254037844388
4702,2020-07-16 08:00:00,17.3,13.0,76,0.0,310.0,7.6,1020.2,0,0,1,0,7,8,0.8169698930104421,-0.576680322114867,-0.4999999999999998,-0.8660254037844388
4703,2020-07-16 09:00:00,18.4,12.8,70,0.0,310.0,11.2,1020.3,0,0,1,0,7,9,0.631087944326053,-0.7757112907044197,-0.4999999999999998,-0.8660254037844388
4704,2020-07-16 10:00:00,18.4,12.8,70,0.0,320.0,9.4,1020.5,0,0,1,0,7,10,0.3984010898462414,-0.917211301505453,-0.4999999999999998,-0.8660254037844388
4705,2020-07-16 11:00:00,19.1,12.8,67,0.0,300.0,9.4,1020.3,0,0,1,0,7,11,0.13616664909624707,-0.9906859460363306,-0.4999999999999998,-0.8660254037844388
4706,2020-07-16 12:00:00,18.9,12.9,68,0.0,330.0,13.0,1020.5,0,0,1,0,7,12,-0.13616664909624643,-0.9906859460363308,-0.4999999999999998,-0.8660254037844388
4707,2020-07-16 13:00:00,20.1,13.1,64,0.0,320.0,11.2,1020.4,0,0,1,0,7,13,-0.39840108984624156,-0.9172113015054529,-0.4999999999999998,-0.8660254037844388
4708,2020-07-16 14:00:00,20.0,13.5,66,0.0,340.0,13.0,1020.5,0,0,1,0,7,14,-0.6310879443260529,-0.7757112907044198,-0.4999999999999998,-0.8660254037844388
4709,2020-07-16 15:00:00,20.2,13.6,66,0.0,310.0,11.2,1020.4,0,0,1,0,7,15,-0.8169698930104419,-0.5766803221148673,-0.4999999999999998,-0.8660254037844388
4710,2020-07-16 16:00:00,20.5,13.7,65,0.0,330.0,9.4,1020.5,0,0,1,0,7,16,-0.9422609221188204,-0.3348796121709864,-0.4999999999999998,-0.8660254037844388
4711,2020-07-16 17:00:00,20.6,13.8,65,0.0,320.0,5.4,1020.4,0,0,1,0,7,17,-0.9976687691905393,-0.06824241336467046,-0.4999999999999998,-0.8660254037844388
4712,2020-07-16 18:00:00,20.6,13.8,65,0.0,10.0,14.8,1020.7,0,0,1,0,7,18,-0.979084087682323,0.20345601305263328,-0.4999999999999998,-0.8660254037844388
