,date,temp,dwpt,rhum,prcp,wdir,wspd,pres,holiday,weekend,lockdown1,lockdown2,season,is_night
1136,2020-02-17 00:00:00,7.8,4.0,77,0.0,270.0,11.2,1021.7,0,0,0,0,3,0
1137,2020-02-17 00:00:00,8.3,3.5,72,0.0,260.0,22.3,1022.7,0,0,0,0,3,0
1138,2020-02-17 00:00:00,7.7,3.0,72,0.0,260.0,14.8,1023.4,0,0,0,0,3,1
1139,2020-02-17 00:00:00,7.1,3.0,75,0.0,260.0,11.2,1024.0,0,0,0,0,3,1
1140,2020-02-17 00:00:00,6.6,2.9,77,0.0,240.0,14.8,1024.7,0,0,0,0,3,1
1141,2020-02-17 00:00:00,6.3,2.6,77,0.0,260.0,14.8,1025.6,0,0,0,0,3,1
1142,2020-02-18 00:00:00,6.0,2.5,78,0.0,250.0,13.0,1026.1,0,0,0,0,3,1
1143,2020-02-18 00:00:00,6.0,2.5,78,0.0,250.0,16.6,1026.5,0,0,0,0,3,1
1144,2020-02-18 00:00:00,5.6,2.2,79,0.0,250.0,14.8,1026.8,0,0,0,0,3,1
1145,2020-02-18 00:00:00,5.4,2.4,81,0.0,240.0,9.4,1026.9,0,0,0,0,3,1
1146,2020-02-18 00:00:00,4.8,2.3,84,0.0,230.0,13.0,1027.6,0,0,0,0,3,1
1147,2020-02-18 00:00:00,4.3,2.3,87,0.0,210.0,7.6,1027.9,0,0,0,0,3,1
1148,2020-02-18 00:00:00,4.4,2.3,86,0.0,240.0,9.4,1027.8,0,0,0,0,3,0
1149,2020-02-18 00:00:00,4.1,2.1,87,0.0,230.0,7.6,1028.3,0,0,0,0,3,0
1150,2020-02-18 00:00:00,4.5,2.4,86,0.0,220.0,11.2,1028.9,0,0,0,0,3,0
1151,2020-02-18 00:00:00,6.2,2.8,79,0.0,230.0,18.4,1028.9,0,0,0,0,3,0
1152,2020-02-18 00:00:00,8.2,3.6,73,0.0,240.0,13.0,1029.0,0,0,0,0,3,0
1153,2020-02-18 00:00:00,9.2,3.8,69,0.0,250.0,18.4,1028.6,0,0,0,0,3,0
1154,2020-02-18 00:00:00,10.7,3.2,60,0.0,240.0,18.4,1027.8,0,0,0,0,3,0
1155,2020-02-18 00:00:00,10.8,3.1,59,0.0,240.0,18.4,1027.4,0,0,0,0,3,0
1156,2020-02-18 00:00:00,11.1,2.1,54,0.0,270.0,22.3,1026.8,0,0,0,0,3,0
1157,2020-02-18 00:00:00,10.7,2.5,57,0.0,260.0,18.4,1026.6,0,0,0,0,3,0
1158,2020-02-18 00:00:00,10.3,2.4,58,0.0,260.0,18.4,1026.0,0,0,0,0,3,0
1159,2020-02-18 00:00:00,9.9,2.3,59,0.0,240.0,14.8,1025.6,0,0,0,0,3,0
1160,2020-02-18 00:00:00,9.4,2.9,64,0.0,220.0,14.8,1025.6,0,0,0,0,3,0
1161,2020-02-18 00:00:00,9.4,3.6,67,0.0,220.0,13.0,1025.2,0,0,0,0,3,0
1162,2020-02-18 00:00:00,8.9,4.3,73,0.0,230.0,16.6,1024.5,0,0,0,0,3,1
1163,2020-02-18 00:00:00,8.8,4.4,74,0.0,230.0,16.6,1023.8,0,0,0,0,3,1
1164,2020-02-18 00:00:00,8.4,4.2,75,0.0,230.0,16.6,1023.1,0,0,0,0,3,1
1165,2020-02-18 00:00:00,8.2,4.4,77,0.0,230.0,22.3,1022.3,0,0,0,0,3,1
1166,2020-02-19 00:00:00,8.1,5.0,81,4.0,230.0,18.4,1021.5,0,0,0,0,3,1
1167,2020-02-19 00:00:00,6.5,4.7,88,4.0,320.0,20.5,1022.3,0,0,0,0,3,1
1168,2020-02-19 00:00:00,5.9,4.1,88,1.0,270.0,14.8,1022.1,0,0,0,0,3,1
1169,2020-02-19 00:00:00,5.7,3.9,88,0.0,270.0,13.0,1021.8,0,0,0,0,3,1
1170,2020-02-19 00:00:00,5.8,3.8,87,0.0,280.0,13.0,1022.9,0,0,0,0,3,1
1171,2020-02-19 00:00:00,5.6,3.6,87,0.0,280.0,11.2,1023.6,0,0,0,0,3,1
1172,2020-02-19 00:00:00,5.8,3.6,86,0.0,290.0,14.8,1024.4,0,0,0,0,3,0
1173,2020-02-19 00:00:00,5.5,3.3,86,0.0,270.0,11.2,1025.1,0,0,0,0,3,0
1174,2020-02-19 00:00:00,5.7,3.4,85,0.2,280.0,13.0,1026.1,0,0,0,0,3,0
1175,2020-02-19 00:00:00,6.6,3.7,82,0.0,270.0,9.4,1026.5,0,0,0,0,3,0
1176,2020-02-19 00:00:00,7.9,3.9,76,0.0,270.0,13.0,1026.9,0,0,0,0,3,0
1177,2020-02-19 00:00:00,8.6,3.2,69,0.0,280.0,13.0,1026.9,0,0,0,0,3,0
1178,2020-02-19 00:00:00,10.1,2.7,60,0.0,280.0,18.4,1026.6,0,0,0,0,3,0
1179,2020-02-19 00:00:00,10.1,2.7,60,0.0,260.0,13.0,1026.4,0,0,0,0,3,0
1180,2020-02-19 00:00:00,9.8,2.9,62,0.0,280.0,11.2,1026.2,0,0,0,0,3,0
1181,2020-02-19 00:00:00,9.4,4.2,70,0.0,260.0,13.0,1025.8,0,0,0,0,3,0
1182,2020-02-19 00:00:00,8.8,5.0,77,0.0,260.0,16.6,1025.7,0,0,0,0,3,0
1183,2020-02-19 00:00:00,8.3,5.9,85,0.0,220.0,11.2,1025.5,0,0,0,0,3,0
1184,2020-02-19 00:00:00,8.1,6.7,91,0.0,210.0,11.2,1025.3,0,0,0,0,3,0
1185,2020-02-19 00:00:00,8.0,6.6,91,0.0,210.0,11.2,1024.8,0,0,0,0,3,0
1186,2020-02-19 00:00:00,8.2,6.7,90,0.0,200.0,11.2,1024.4,0,0,0,0,3,1
1187,2020-02-19 00:00:00,8.2,6.5,89,0.0,210.0,11.2,1023.9,0,0,0,0,3,1
1188,2020-02-19 00:00:00,8.0,6.5,90,0.0,220.0,13.0,1023.6,0,0,0,0,3,1
1189,2020-02-19 00:00:00,8.0,6.6,91,0.0,220.0,14.8,1022.8,0,0,0,0,3,1
1190,2020-02-20 00:00:00,7.9,6.2,89,0.0,230.0,13.0,1022.6,0,0,0,0,3,1
1191,2020-02-20 00:00:00,7.8,5.8,87,0.0,220.0,16.6,1022.2,0,0,0,0,3,1
1192,2020-02-20 00:00:00,8.1,6.2,88,0.0,230.0,14.8,1022.0,0,0,0,0,3,1
1193,2020-02-20 00:00:00,8.2,6.3,88,0.0,220.0,14.8,1021.2,0,0,0,0,3,1
1194,2020-02-20 00:00:00,8.2,6.2,87,0.0,220.0,16.6,1020.7,0,0,0,0,3,1
1195,2020-02-20 00:00:00,8.2,6.2,87,0.0,210.0,13.0,1020.6,0,0,0,0,3,1
1196,2020-02-20 00:00:00,8.4,6.4,87,0.0,210.0,14.8,1020.3,0,0,0,0,3,0
1197,2020-02-20 00:00:00,8.4,6.0,85,0.0,210.0,14.8,1020.4,0,0,0,0,3,0
1198,2020-02-20 00:00:00,8.7,5.8,82,0.0,210.0,14.8,1020.2,0,0,0,0,3,0
1199,2020-02-20 00:00:00,9.1,5.6,79,0.0,220.0,14.8,1020.2,0,0,0,0,3,0
1200,2020-02-20 00:00:00,9.6,5.4,75,0.0,210.0,16.6,1019.7,0,0,0,0,3,0
1201,2020-02-20 00:00:00,9.9,6.4,79,0.0,220.0,16.6,1019.7,0,0,0,0,3,0
1202,2020-02-20 00:00:00,10.4,6.2,75,0.8,220.0,16.6,1018.7,0,0,0,0,3,0
1203,2020-02-20 00:00:00,10.5,6.3,75,0.8,220.0,22.3,1018.0,0,0,0,0,3,0
1204,2020-02-20 00:00:00,10.9,6.6,75,0.8,220.0,25.9,1017.2,0,0,0,0,3,0
1205,2020-02-20 00:00:00,11.2,6.9,75,0.8,220.0,22.3,1016.5,0,0,0,0,3,0
1206,2020-02-20 00:00:00,11.2,6.1,71,0.8,230.0,24.1,1016.5,0,0,0,0,3,0
1207,2020-02-20 00:00:00,11.1,6.2,72,0.8,230.0,25.9,1016.3,0,0,0,0,3,0
1208,2020-02-20 00:00:00,9.0,6.3,83,0.8,280.0,24.1,1019.4,0,0,0,0,3,0
1209,2020-02-20 00:00:00,7.4,5.2,86,0.8,310.0,14.8,1021.2,0,0,0,0,3,0
1210,2020-02-20 00:00:00,7.1,3.7,79,0.0,300.0,14.8,1022.7,0,0,0,0,3,1
1211,2020-02-20 00:00:00,6.5,3.5,81,0.0,280.0,7.6,1024.0,0,0,0,0,3,1
1212,2020-02-20 00:00:00,6.2,3.7,84,0.0,290.0,11.2,1025.6,0,0,0,0,3,1
1213,2020-02-20 00:00:00,5.9,2.9,81,0.0,280.0,11.2,1026.6,0,0,0,0,3,1
1214,2020-02-21 00:00:00,5.6,2.4,80,0.0,290.0,9.4,1027.3,0,0,0,0,3,1
1215,2020-02-21 00:00:00,4.9,2.1,82,0.0,270.0,9.4,1028.0,0,0,0,0,3,1
1216,2020-02-21 00:00:00,4.4,1.6,82,0.0,250.0,9.4,1028.6,0,0,0,0,3,1
1217,2020-02-21 00:00:00,4.2,1.2,81,0.0,280.0,5.4,1029.1,0,0,0,0,3,1
1218,2020-02-21 00:00:00,4.1,1.0,80,0.0,270.0,7.6,1029.5,0,0,0,0,3,1
1219,2020-02-21 00:00:00,3.9,0.8,80,0.0,260.0,9.4,1029.9,0,0,0,0,3,1
1220,2020-02-21 00:00:00,3.0,1.0,87,0.0,210.0,7.6,1030.4,0,0,0,0,3,0
1221,2020-02-21 00:00:00,2.9,1.3,89,0.0,220.0,7.6,1030.8,0,0,0,0,3,0
1222,2020-02-21 00:00:00,3.3,1.7,89,0.0,190.0,3.6,1031.6,0,0,0,0,3,0
1223,2020-02-21 00:00:00,5.1,2.3,82,0.0,220.0,9.4,1031.7,0,0,0,0,3,0
1224,2020-02-21 00:00:00,7.6,3.3,74,0.0,210.0,7.6,1031.6,0,0,0,0,3,0
1225,2020-02-21 00:00:00,8.5,3.1,69,0.0,230.0,14.8,1032.0,0,0,0,0,3,0
1226,2020-02-21 00:00:00,10.1,2.9,61,0.0,230.0,11.2,1031.8,0,0,0,0,3,0
1227,2020-02-21 00:00:00,10.5,1.1,52,0.0,250.0,14.8,1031.0,0,0,0,0,3,0
1228,2020-02-21 00:00:00,10.3,0.9,52,0.0,240.0,16.6,1030.5,0,0,0,0,3,0
1229,2020-02-21 00:00:00,10.1,1.2,54,0.0,260.0,14.8,1030.0,0,0,0,0,3,0
1230,2020-02-21 00:00:00,9.7,1.6,57,0.0,240.0,14.8,1029.9,0,0,0,0,3,0
1231,2020-02-21 00:00:00,9.0,2.1,62,0.0,250.0,11.2,1030.0,0,0,0,0,3,0
1232,2020-02-21 00:00:00,8.4,2.0,64,0.0,230.0,11.2,1030.3,0,0,0,0,3,0
1233,2020-02-21 00:00:00,7.8,2.1,67,0.0,220.0,14.8,1030.3,0,0,0,0,3,0
1234,2020-02-21 00:00:00,7.7,2.4,69,0.0,230.0,14.8,1030.5,0,0,0,0,3,1
1235,2020-02-21 00:00:00,7.4,2.3,70,0.0,220.0,13.0,1030.1,0,0,0,0,3,1
1236,2020-02-21 00:00:00,6.9,2.0,71,0.0,220.0,14.8,1029.6,0,0,0,0,3,1
1237,2020-02-21 00:00:00,5.7,2.0,77,0.0,210.0,11.2,1028.9,0,0,0,0,3,1
1238,2020-02-22 00:00:00,5.6,2.1,78,0.0,220.0,7.6,1029.4,0,1,0,0,3,1
1239,2020-02-22 00:00:00,5.3,2.1,80,0.0,210.0,13.0,1028.9,0,1,0,0,3,1
1240,2020-02-22 00:00:00,5.3,2.3,81,0.0,220.0,14.8,1028.4,0,1,0,0,3,1
1241,2020-02-22 00:00:00,5.3,2.3,81,0.0,230.0,13.0,1028.3,0,1,0,0,3,1
1242,2020-02-22 00:00:00,5.6,2.6,81,0.0,220.0,20.5,1028.1,0,1,0,0,3,1
1243,2020-02-22 00:00:00,5.5,2.7,82,0.0,220.0,7.6,1026.5,0,1,0,0,3,1
1244,2020-02-22 00:00:00,5.5,2.5,81,0.0,220.0,14.8,1027.3,0,1,0,0,3,0
1245,2020-02-22 00:00:00,5.5,2.5,81,0.0,220.0,16.6,1028.3,0,1,0,0,3,0
1246,2020-02-22 00:00:00,6.4,3.4,81,0.0,230.0,13.0,1029.4,0,1,0,0,3,0
1247,2020-02-22 00:00:00,7.6,4.2,79,0.0,220.0,25.9,1027.7,0,1,0,0,3,0
1248,2020-02-22 00:00:00,10.2,5.0,70,0.0,220.0,14.8,1027.4,0,1,0,0,3,0
1249,2020-02-22 00:00:00,11.2,4.9,65,0.0,230.0,18.4,1027.7,0,1,0,0,3,0
1250,2020-02-22 00:00:00,12.4,5.8,64,0.0,240.0,14.8,1027.7,0,1,0,0,3,0
1251,2020-02-22 00:00:00,12.5,5.6,63,0.0,230.0,22.3,1027.1,0,1,0,0,3,0
1252,2020-02-22 00:00:00,12.6,6.4,66,0.0,250.0,20.5,1027.5,0,1,0,0,3,0
1253,2020-02-22 00:00:00,13.0,7.2,68,0.0,240.0,11.2,1027.4,0,1,0,0,3,0
1254,2020-02-22 00:00:00,12.9,7.6,70,0.0,240.0,13.0,1027.7,0,1,0,0,3,0
1255,2020-02-22 00:00:00,13.1,7.8,70,0.0,250.0,13.0,1027.8,0,1,0,0,3,0
1256,2020-02-22 00:00:00,12.9,8.0,72,0.0,240.0,13.0,1028.4,0,1,0,0,3,0
1257,2020-02-22 00:00:00,12.8,8.1,73,0.0,250.0,13.0,1029.1,0,1,0,0,3,0
1258,2020-02-22 00:00:00,12.5,8.2,75,0.0,240.0,14.8,1029.2,0,1,0,0,3,1
1259,2020-02-22 00:00:00,12.0,8.1,77,0.0,250.0,11.2,1028.9,0,1,0,0,3,1
1260,2020-02-22 00:00:00,11.7,8.0,78,0.0,240.0,11.2,1028.9,0,1,0,0,3,1
1261,2020-02-22 00:00:00,11.2,8.1,81,0.0,230.0,18.4,1028.8,0,1,0,0,3,1
1262,2020-02-23 00:00:00,10.9,7.9,82,0.0,230.0,14.8,1028.8,0,1,0,0,3,1
1263,2020-02-23 00:00:00,10.7,7.9,83,0.0,230.0,13.0,1028.1,0,1,0,0,3,1
1264,2020-02-23 00:00:00,10.5,8.1,85,0.0,220.0,16.6,1027.3,0,1,0,0,3,1
1265,2020-02-23 00:00:00,10.3,8.4,88,0.0,230.0,14.8,1026.1,0,1,0,0,3,1
1266,2020-02-23 00:00:00,10.0,8.4,90,0.0,230.0,20.5,1026.0,0,1,0,0,3,1
1267,2020-02-23 00:00:00,9.8,8.4,91,0.0,230.0,18.4,1025.6,0,1,0,0,3,1
1268,2020-02-23 00:00:00,9.9,8.3,90,0.0,220.0,18.4,1025.2,0,1,0,0,3,0
1269,2020-02-23 00:00:00,10.0,8.4,90,0.0,230.0,16.6,1025.1,0,1,0,0,3,0
1270,2020-02-23 00:00:00,10.2,8.3,88,0.0,230.0,18.4,1024.8,0,1,0,0,3,0
1271,2020-02-23 00:00:00,10.7,8.6,87,0.0,230.0,14.8,1024.2,0,1,0,0,3,0
1272,2020-02-23 00:00:00,11.8,8.5,80,0.0,250.0,20.5,1024.4,0,1,0,0,3,0
1273,2020-02-23 00:00:00,12.3,8.9,80,0.0,230.0,20.5,1024.1,0,1,0,0,3,0
1274,2020-02-23 00:00:00,12.7,9.3,80,0.0,240.0,24.1,1023.6,0,1,0,0,3,0
1275,2020-02-23 00:00:00,13.0,9.4,79,0.0,250.0,20.5,1023.8,0,1,0,0,3,0
1276,2020-02-23 00:00:00,13.6,9.6,77,0.0,250.0,18.4,1023.6,0,1,0,0,3,0
1277,2020-02-23 00:00:00,13.5,10.1,80,0.0,260.0,18.4,1023.8,0,1,0,0,3,0
1278,2020-02-23 00:00:00,13.6,10.2,80,0.0,250.0,25.9,1023.7,0,1,0,0,3,0
1279,2020-02-23 00:00:00,13.4,10.2,81,0.0,260.0,16.6,1024.4,0,1,0,0,3,0
1280,2020-02-23 00:00:00,13.2,10.4,83,0.0,250.0,18.4,1025.0,0,1,0,0,3,0
1281,2020-02-23 00:00:00,12.7,10.8,88,0.0,250.0,14.8,1025.7,0,1,0,0,3,0
1282,2020-02-23 00:00:00,12.6,11.0,90,0.0,260.0,16.6,1026.1,0,1,0,0,3,1
1283,2020-02-23 00:00:00,12.3,11.2,93,0.2,260.0,11.2,1026.2,0,1,0,0,3,1
1284,2020-02-23 00:00:00,12.1,11.2,94,0.2,260.0,13.0,1026.6,0,1,0,0,3,1
1285,2020-02-23 00:00:00,12.0,11.1,94,0.2,260.0,13.0,1026.6,0,1,0,0,3,1
1286,2020-02-24 00:00:00,11.8,11.0,95,0.0,240.0,7.6,1026.3,0,0,0,0,3,1
1287,2020-02-24 00:00:00,11.6,10.7,94,0.0,260.0,14.8,1026.1,0,0,0,0,3,1
1288,2020-02-24 00:00:00,11.5,10.4,93,0.0,240.0,13.0,1025.2,0,0,0,0,3,1
1289,2020-02-24 00:00:00,11.5,10.4,93,0.0,240.0,11.2,1024.6,0,0,0,0,3,1
1290,2020-02-24 00:00:00,11.4,10.1,92,0.0,240.0,7.6,1024.2,0,0,0,0,3,1
1291,2020-02-24 00:00:00,11.3,10.0,92,0.0,220.0,16.6,1023.2,0,0,0,0,3,1
1292,2020-02-24 00:00:00,11.1,10.0,93,0.0,230.0,16.6,1022.7,0,0,0,0,3,0
1293,2020-02-24 00:00:00,10.9,9.5,91,0.0,240.0,16.6,1022.2,0,0,0,0,3,0
1294,2020-02-24 00:00:00,10.8,8.9,88,0.0,230.0,20.5,1022.2,0,0,0,0,3,0
1295,2020-02-24 00:00:00,11.1,9.0,87,0.0,240.0,16.6,1021.3,0,0,0,0,3,0
1296,2020-02-24 00:00:00,11.5,8.9,84,0.0,230.0,24.1,1020.2,0,0,0,0,3,0
1297,2020-02-24 00:00:00,12.0,8.8,81,0.0,230.0,25.9,1019.4,0,0,0,0,3,0
1298,2020-02-24 00:00:00,12.2,8.9,80,0.0,230.0,22.3,1018.6,0,0,0,0,3,0
1299,2020-02-24 00:00:00,11.8,8.6,81,0.0,230.0,20.5,1017.8,0,0,0,0,3,0
1300,2020-02-24 00:00:00,12.5,7.8,73,0.0,230.0,18.4,1016.8,0,0,0,0,3,0
1301,2020-02-24 00:00:00,12.7,7.6,71,0.0,240.0,20.5,1015.6,0,0,0,0,3,0
1302,2020-02-24 00:00:00,12.8,7.5,70,0.0,240.0,14.8,1014.9,0,0,0,0,3,0
1303,2020-02-24 00:00:00,13.0,6.6,65,0.0,260.0,29.5,1014.4,0,0,0,0,3,0
1304,2020-02-24 00:00:00,12.5,6.5,67,0.0,240.0,16.6,1014.2,0,0,0,0,3,0
1305,2020-02-24 00:00:00,12.2,6.9,70,0.0,250.0,22.3,1013.8,0,0,0,0,3,0
1306,2020-02-24 00:00:00,11.6,7.3,75,0.0,250.0,16.6,1013.5,0,0,0,0,3,1
1307,2020-02-24 00:00:00,11.1,7.8,80,0.0,240.0,16.6,1013.3,0,0,0,0,3,1
1308,2020-02-24 00:00:00,10.2,8.5,89,0.0,230.0,20.5,1012.1,0,0,0,0,3,1
1309,2020-02-24 00:00:00,10.1,8.0,87,0.0,230.0,14.8,1012.0,0,0,0,0,3,1
1310,2020-02-25 00:00:00,10.0,8.3,89,0.4,230.0,14.8,1011.1,0,0,0,0,3,1
1311,2020-02-25 00:00:00,9.8,8.4,91,0.4,230.0,14.8,1010.4,0,0,0,0,3,1
1312,2020-02-25 00:00:00,9.6,8.4,92,0.8,240.0,11.2,1009.6,0,0,0,0,3,1
1313,2020-02-25 00:00:00,9.6,8.5,93,0.4,230.0,14.8,1008.6,0,0,0,0,3,1
1314,2020-02-25 00:00:00,9.7,8.8,94,0.4,230.0,14.8,1008.1,0,0,0,0,3,1
1315,2020-02-25 00:00:00,8.4,6.7,89,1.0,300.0,13.0,1008.8,0,0,0,0,3,1
1316,2020-02-25 00:00:00,8.2,6.2,87,0.0,290.0,13.0,1008.8,0,0,0,0,3,0
1317,2020-02-25 00:00:00,8.1,6.4,89,0.0,270.0,9.4,1008.6,0,0,0,0,3,0
1318,2020-02-25 00:00:00,7.9,5.0,82,0.0,280.0,16.6,1008.7,0,0,0,0,3,0
1319,2020-02-25 00:00:00,8.9,4.1,72,0.0,280.0,16.6,1008.4,0,0,0,0,3,0
1320,2020-02-25 00:00:00,9.6,3.3,65,0.0,280.0,16.6,1008.1,0,0,0,0,3,0
1321,2020-02-25 00:00:00,10.1,3.4,63,0.0,270.0,18.4,1007.6,0,0,0,0,3,0
1322,2020-02-25 00:00:00,9.8,5.0,72,0.0,270.0,18.4,1006.9,0,0,0,0,3,0
1323,2020-02-25 00:00:00,11.5,4.7,63,0.0,250.0,16.6,1005.8,0,0,0,0,3,0
1324,2020-02-25 00:00:00,10.9,4.4,64,0.0,250.0,20.5,1004.6,0,0,0,0,3,0
1325,2020-02-25 00:00:00,8.0,4.8,80,0.2,290.0,18.4,1004.7,0,0,0,0,3,0
1326,2020-02-25 00:00:00,7.4,3.1,74,0.2,270.0,22.3,1004.5,0,0,0,0,3,0
1327,2020-02-25 00:00:00,7.4,2.9,73,0.0,260.0,16.6,1003.6,0,0,0,0,3,0
1328,2020-02-25 00:00:00,7.3,2.6,72,0.4,250.0,9.4,1003.0,0,0,0,0,3,0
1329,2020-02-25 00:00:00,7.0,3.2,77,0.4,280.0,25.9,1003.7,0,0,0,0,3,0
1330,2020-02-25 00:00:00,5.2,2.0,80,0.2,270.0,18.4,1002.6,0,0,0,0,3,1
1331,2020-02-25 00:00:00,4.9,1.4,78,0.0,270.0,18.4,1002.6,0,0,0,0,3,1
1332,2020-02-25 00:00:00,4.9,1.0,76,0.0,270.0,20.5,1002.8,0,0,0,0,3,1
1333,2020-02-25 00:00:00,4.8,0.7,75,0.0,270.0,18.4,1002.9,0,0,0,0,3,1
1334,2020-02-26 00:00:00,4.7,0.3,73,0.0,270.0,22.3,1003.0,0,0,0,0,3,1
1335,2020-02-26 00:00:00,4.5,0.3,74,0.0,260.0,20.5,1003.2,0,0,0,0,3,1
1336,2020-02-26 00:00:00,4.6,0.4,74,0.0,260.0,29.5,1002.9,0,0,0,0,3,1
1337,2020-02-26 00:00:00,3.9,0.6,79,0.0,270.0,20.5,1002.7,0,0,0,0,3,1
1338,2020-02-26 00:00:00,3.2,-0.3,78,0.0,280.0,22.3,1002.9,0,0,0,0,3,1
1339,2020-02-26 00:00:00,3.4,-0.1,78,0.0,280.0,18.4,1003.2,0,0,0,0,3,1
1340,2020-02-26 00:00:00,3.5,0.2,79,0.8,270.0,18.4,1003.6,0,0,0,0,3,0
1341,2020-02-26 00:00:00,2.8,1.0,88,0.8,280.0,22.3,1004.3,0,0,0,0,3,0
1342,2020-02-26 00:00:00,2.8,0.9,87,0.2,290.0,20.5,1005.9,0,0,0,0,3,0
1343,2020-02-26 00:00:00,4.1,1.3,82,0.0,290.0,16.6,1006.8,0,0,0,0,3,0
1344,2020-02-26 00:00:00,5.4,1.1,74,0.0,280.0,16.6,1007.9,0,0,0,0,3,0
1345,2020-02-26 00:00:00,5.0,1.5,78,2.0,300.0,16.6,1008.9,0,0,0,0,3,0
1346,2020-02-26 00:00:00,4.8,2.5,85,2.0,300.0,11.2,1009.1,0,0,0,0,3,0
1347,2020-02-26 00:00:00,4.3,2.5,88,2.0,300.0,18.4,1009.5,0,0,0,0,3,0
1348,2020-02-26 00:00:00,6.0,2.5,78,0.4,290.0,18.4,1009.8,0,0,0,0,3,0
1349,2020-02-26 00:00:00,7.1,1.4,67,0.4,290.0,24.1,1009.9,0,0,0,0,3,0
1350,2020-02-26 00:00:00,5.8,0.9,71,0.4,300.0,14.8,1010.9,0,0,0,0,3,0
1351,2020-02-26 00:00:00,6.7,1.0,67,0.0,310.0,13.0,1011.0,0,0,0,0,3,0
1352,2020-02-26 00:00:00,6.5,0.2,64,0.0,280.0,11.2,1011.9,0,0,0,0,3,0
1353,2020-02-26 00:00:00,6.2,0.5,67,0.0,290.0,14.8,1012.4,0,0,0,0,3,0
1354,2020-02-26 00:00:00,5.0,0.7,74,0.0,270.0,9.4,1012.5,0,0,0,0,3,1
1355,2020-02-26 00:00:00,4.7,1.0,77,0.0,260.0,14.8,1012.6,0,0,0,0,3,1
1356,2020-02-26 00:00:00,4.5,0.6,76,0.0,260.0,13.0,1012.7,0,0,0,0,3,1
1357,2020-02-26 00:00:00,4.1,0.4,77,0.0,240.0,11.2,1012.3,0,0,0,0,3,1
1358,2020-02-27 00:00:00,3.8,0.5,79,0.0,250.0,7.6,1011.9,0,0,0,0,3,1
1359,2020-02-27 00:00:00,3.7,0.9,82,0.0,210.0,11.2,1010.9,0,0,0,0,3,1
1360,2020-02-27 00:00:00,3.6,1.0,83,0.0,200.0,7.6,1009.6,0,0,0,0,3,1
1361,2020-02-27 00:00:00,3.7,1.2,84,5.0,200.0,11.2,1007.9,0,0,0,0,3,1
1362,2020-02-27 00:00:00,3.8,1.5,85,5.0,190.0,14.8,1006.0,0,0,0,0,3,1
1363,2020-02-27 00:00:00,4.0,2.2,88,5.0,180.0,13.0,1004.1,0,0,0,0,3,1
1364,2020-02-27 00:00:00,4.0,2.8,92,5.0,180.0,22.3,1001.4,0,0,0,0,3,0
1365,2020-02-27 00:00:00,3.7,2.8,94,5.0,170.0,22.3,998.0,0,0,0,0,3,0
1366,2020-02-27 00:00:00,4.3,3.7,96,2.0,190.0,22.3,995.8,0,0,0,0,3,0
1367,2020-02-27 00:00:00,5.6,5.2,97,0.8,200.0,22.3,993.2,0,0,0,0,3,0
1368,2020-02-27 00:00:00,7.5,6.9,96,0.8,210.0,20.5,991.8,0,0,0,0,3,0
1369,2020-02-27 00:00:00,9.8,8.9,94,0.2,240.0,16.6,995.0,0,0,0,0,3,0
1370,2020-02-27 00:00:00,11.7,7.6,76,0.0,280.0,29.5,995.0,0,0,0,0,3,0
1371,2020-02-27 00:00:00,8.5,3.9,73,0.0,320.0,38.9,995.0,0,0,0,0,3,0
1372,2020-02-27 00:00:00,7.6,2.5,70,0.0,330.0,38.9,999.3,0,0,0,0,3,0
1373,2020-02-27 00:00:00,7.2,1.1,65,0.0,330.0,31.7,1006.0,0,0,0,0,3,0
1374,2020-02-27 00:00:00,6.7,1.0,67,0.0,320.0,27.7,1008.6,0,0,0,0,3,0
1375,2020-02-27 00:00:00,6.4,-0.1,63,0.0,330.0,20.5,1011.4,0,0,0,0,3,0
1376,2020-02-27 00:00:00,6.2,-0.1,64,0.0,300.0,18.4,1013.2,0,0,0,0,3,0
1377,2020-02-27 00:00:00,5.7,0.3,68,0.0,280.0,9.4,1014.4,0,0,0,0,3,1
1378,2020-02-27 00:00:00,5.4,0.6,71,0.0,280.0,11.2,1016.0,0,0,0,0,3,1
1379,2020-02-27 00:00:00,5.0,0.6,73,0.0,270.0,11.2,1017.2,0,0,0,0,3,1
1380,2020-02-27 00:00:00,4.6,0.5,75,0.0,280.0,9.4,1018.0,0,0,0,0,3,1
1381,2020-02-28 00:00:00,4.4,0.5,76,0.0,290.0,9.4,1018.6,0,0,0,0,3,1
1382,2020-02-28 00:00:00,3.7,0.4,79,0.0,270.0,9.4,1019.1,0,0,0,0,3,1
1383,2020-02-28 00:00:00,3.6,0.1,78,0.0,270.0,9.4,1019.3,0,0,0,0,3,1
1384,2020-02-28 00:00:00,2.8,0.2,83,0.0,190.0,7.6,1019.4,0,0,0,0,3,1
1385,2020-02-28 00:00:00,1.8,0.0,88,0.0,190.0,5.4,1019.5,0,0,0,0,3,1
1386,2020-02-28 00:00:00,1.7,-0.1,88,0.0,200.0,7.6,1019.5,0,0,0,0,3,1
1387,2020-02-28 00:00:00,1.9,0.1,88,0.0,190.0,7.6,1019.5,0,0,0,0,3,0
1388,2020-02-28 00:00:00,2.1,0.3,88,0.0,180.0,9.4,1019.2,0,0,0,0,3,0
