date,hour,temp,dwpt,rhum,wdir,wspd,pres,,,,,,,,,,,,
2020-08-19,12,24.7,16.7,61,210,16.6,1007.4,,,,,,,,,,,,
2020-08-19,13,25.2,16.6,59,200,16.6,1006.4,,,,,,,,,,,,
2020-08-19,14,25.0,16.4,59,210,18.4,1006.6,,,,,,,,,,,,
2020-08-19,15,24.7,17.2,63,180,16.6,1006.0,,,,,,,,,,,,
2020-08-19,16,22.8,17.9,74,190,11.2,1005.7,,,,,,,,,,,,
2020-08-19,17,23.3,18.4,74,160,16.6,1005.0,,,,,,,,,,,,
2020-08-19,18,23.4,17.8,71,160,13.0,1005.0,,,,,,,,,,,,
2020-08-19,19,22.8,17.7,73,170,9.4,1004.9,,,,,,,,,,,,
2020-08-19,20,22.6,17.7,74,190,9.4,1005.2,,,,,,,,,,,,
2020-08-19,21,22.5,18.1,76,200,9.4,1005.2,,,,,,,,,,,,
2020-08-19,22,21.9,17.5,76,200,9.4,1005.5,,,,,,,,,,,,
2020-08-19,23,21.5,17.7,79,190,7.6,1005.7,,,,,,,,,,,,
2020-08-20,0,21.3,17.9,81,160,7.6,1005.6,,,,,,,,,,,,
2020-08-20,1,21.2,17.8,81,160,11.2,1005.3,,,,,,,,,,,,
2020-08-20,2,21.2,17.8,81,160,7.6,1005.4,,,,,,,,,,,,
2020-08-20,3,21.1,18.3,84,190,3.6,1006.1,,,,,,,,,,,,
2020-08-20,4,20.7,18.1,85,180,3.6,1006.1,,,,,,,,,,,,
2020-08-20,5,20.5,18.3,87,130,5.4,1006.0,,,,,,,,,,,,
2020-08-20,6,20.6,18.5,88,120,5.4,1006.1,,,,,,,,,,,,
2020-08-20,7,21.7,18.5,82,130,7.6,1005.7,,,,,,,,,,,,
2020-08-20,8,23.3,18.4,74,120,11.2,1004.9,,,,,,,,,,,,
2020-08-20,9,24.3,18.5,70,150,11.2,1005.3,,,,,,,,,,,,
2020-08-20,10,27.3,18.9,60,160,9.4,1005.8,,,,,,,,,,,,
2020-08-20,11,29.6,18.1,50,190,18.4,1005.3,,,,,,,,,,,,
2020-08-20,12,30.8,18.2,47,220,11.2,1005.3,,,,,,,,,,,,
2020-08-20,13,31.2,17.9,45,220,16.6,1005.4,,,,,,,,,,,,
2020-08-20,14,30.3,17.4,46,240,9.4,1005.3,,,,,,,,,,,,
2020-08-20,15,31.1,18.1,46,220,7.6,1005.1,,,,,,,,,,,,
2020-08-20,16,30.4,16.4,43,200,11.2,1005.0,,,,,,,,,,,,
2020-08-20,17,30.3,17.4,46,240,11.2,1005.2,,,,,,,,,,,,
2020-08-20,18,28.9,16.8,48,220,7.6,1004.7,,,,,,,,,,,,
2020-08-20,19,27.3,16.3,51,200,7.6,1004.8,,,,,,,,,,,,
2020-08-20,20,26.3,16.5,55,180,5.4,1005.0,,,,,,,,,,,,
2020-08-20,21,25.7,16.3,56,200,7.6,1005.1,,,,,,,,,,,,
2020-08-20,22,25.7,16.5,57,200,7.6,1005.3,,,,,,,,,,,,
2020-08-20,23,25.0,16.4,59,180,7.6,1005.4,,,,,,,,,,,,
2020-08-21,0,25.0,15.9,57,200,9.4,1005.3,,,,,,,,,,,,
2020-08-21,1,24.7,15.9,58,210,11.2,1005.7,,,,,,,,,,,,
2020-08-21,2,21.3,18.1,82,210,16.6,1007.0,,,,,,,,,,,,
2020-08-21,3,20.6,18.0,85,190,13.0,1006.6,,,,,,,,,,,,
2020-08-21,4,20.6,18.4,87,220,9.4,1007.3,,,,,,,,,,,,
2020-08-21,5,20.5,18.1,86,210,7.6,1007.5,,,,,,,,,,,,
2020-08-21,6,20.8,17.6,82,220,9.4,1008.7,,,,,,,,,,,,
2020-08-21,7,22.3,16.6,70,250,7.6,1009.5,,,,,,,,,,,,
2020-08-21,8,23.2,14.7,59,280,13.0,1010.3,,,,,,,,,,,,
2020-08-21,9,24.2,14.0,53,230,14.8,1010.5,,,,,,,,,,,,
2020-08-21,10,25.3,13.8,49,240,14.8,1010.7,,,,,,,,,,,,
2020-08-21,11,26.5,14.3,47,210,16.6,1010.9,,,,,,,,,,,,
2020-08-21,12,27.5,13.4,42,240,16.6,1011.3,,,,,,,,,,,,
2020-08-21,13,26.9,15.3,49,230,18.4,1011.3,,,,,,,,,,,,
2020-08-21,14,27.8,15.5,47,220,18.4,1011.0,,,,,,,,,,,,
2020-08-21,15,28.2,13.3,40,230,20.5,1011.0,,,,,,,,,,,,
2020-08-21,16,28.9,13.2,38,230,18.4,1011.2,,,,,,,,,,,,
2020-08-21,17,27.8,10.9,35,250,25.9,1011.8,,,,,,,,,,,,
2020-08-21,18,26.8,11.3,38,250,13.0,1012.1,,,,,,,,,,,,
2020-08-21,19,25.2,11.4,42,240,7.6,1012.6,,,,,,,,,,,,
2020-08-21,20,23.9,12.2,48,230,9.4,1013.4,,,,,,,,,,,,
2020-08-21,21,22.9,12.5,52,250,13.0,1013.8,,,,,,,,,,,,
2020-08-21,22,22.3,10.8,48,270,9.4,1014.6,,,,,,,,,,,,
2020-08-21,23,21.1,10.9,52,270,14.8,1015.1,,,,,,,,,,,,
2020-08-22,0,20.1,11.8,59,260,16.6,1015.4,,,,,,,,,,,,
2020-08-22,1,19.3,12.1,63,250,14.8,1016.0,,,,,,,,,,,,
2020-08-22,2,18.8,12.8,68,250,16.6,1016.5,,,,,,,,,,,,
2020-08-22,3,18.0,13.3,74,230,11.2,1016.7,,,,,,,,,,,,
2020-08-22,4,17.3,13.4,78,220,13.0,1017.2,,,,,,,,,,,,
2020-08-22,5,17.0,13.7,81,230,11.2,1018.0,,,,,,,,,,,,
2020-08-22,6,17.1,14.2,83,220,11.2,1018.4,,,,,,,,,,,,
2020-08-22,7,18.4,14.7,79,220,13.0,1018.5,,,,,,,,,,,,
2020-08-22,8,19.3,14.3,73,250,18.4,1018.9,,,,,,,,,,,,
2020-08-22,9,21.5,15.1,67,230,11.2,1018.7,,,,,,,,,,,,
2020-08-22,10,21.6,13.8,61,250,22.3,1018.9,,,,,,,,,,,,
2020-08-22,11,23.4,12.7,51,250,22.3,1018.6,,,,,,,,,,,,
2020-08-22,12,23.6,13.2,52,270,16.6,1018.6,,,,,,,,,,,,
2020-08-22,13,24.3,12.3,47,270,18.4,1018.4,,,,,,,,,,,,
2020-08-22,14,25.5,11.3,41,250,20.5,1018.0,,,,,,,,,,,,
2020-08-22,15,25.8,11.9,42,250,18.4,1017.7,,,,,,,,,,,,
2020-08-22,16,24.4,11.7,45,280,14.8,1017.9,,,,,,,,,,,,
2020-08-22,17,23.8,11.2,45,280,16.6,1017.9,,,,,,,,,,,,
2020-08-22,18,23.1,11.5,48,280,13.0,1017.8,,,,,,,,,,,,
2020-08-22,19,22.8,10.9,47,270,11.2,1018.2,,,,,,,,,,,,
2020-08-22,20,21.9,11.6,52,260,13.0,1018.5,,,,,,,,,,,,
2020-08-22,21,21.7,11.4,52,250,13.0,1018.5,,,,,,,,,,,,
2020-08-22,22,21.0,11.3,54,260,18.4,1018.7,,,,,,,,,,,,
2020-08-22,23,20.7,11.6,56,270,14.8,1018.9,,,,,,,,,,,,
2020-08-23,0,19.4,13.3,68,300,14.8,1019.3,,,,,,,,,,,,
2020-08-23,1,18.3,12.7,70,290,7.6,1019.4,,,,,,,,,,,,
2020-08-23,2,16.7,11.6,72,300,14.8,1019.8,,,,,,,,,,,,
2020-08-23,3,16.6,12.6,77,270,11.2,1020.0,,,,,,,,,,,,
2020-08-23,4,16.2,12.4,78,270,11.2,1019.9,,,,,,,,,,,,
2020-08-23,5,15.6,12.5,82,260,13.0,1020.1,,,,,,,,,,,,
2020-08-23,6,15.7,12.3,80,250,11.2,1020.7,,,,,,,,,,,,
2020-08-23,7,16.7,12.8,78,260,14.8,1021.0,,,,,,,,,,,,
2020-08-23,8,17.5,12.4,72,270,14.8,1021.2,,,,,,,,,,,,
2020-08-23,9,18.1,10.2,60,270,11.2,1021.2,,,,,,,,,,,,
2020-08-23,10,19.5,10.8,57,270,13.0,1021.4,,,,,,,,,,,,
2020-08-23,11,20.3,11.5,57,280,13.0,1021.2,,,,,,,,,,,,
2020-08-23,12,20.1,9.9,52,300,9.4,1021.0,,,,,,,,,,,,
2020-08-23,13,20.9,10.4,51,300,9.4,1021.0,,,,,,,,,,,,
2020-08-23,14,21.6,9.5,46,280,14.8,1020.7,,,,,,,,,,,,
2020-08-23,15,22.5,10.3,46,330,9.4,1020.1,,,,,,,,,,,,
2020-08-23,16,22.1,9.9,46,290,5.4,1019.9,,,,,,,,,,,,
2020-08-23,17,21.5,10.0,48,320,11.2,1019.7,,,,,,,,,,,,
2020-08-23,18,21.0,10.5,51,330,9.4,1019.8,,,,,,,,,,,,
2020-08-23,19,20.3,10.7,54,320,7.6,1020.0,,,,,,,,,,,,
2020-08-23,20,19.7,10.9,57,330,11.2,1020.5,,,,,,,,,,,,
2020-08-23,21,19.0,10.3,57,290,9.4,1020.5,,,,,,,,,,,,
2020-08-23,22,18.0,10.9,63,310,5.4,1020.2,,,,,,,,,,,,
2020-08-23,23,17.1,10.7,66,270,7.6,1020.4,,,,,,,,,,,,
2020-08-24,0,16.8,11.1,69,340,9.4,1020.4,,,,,,,,,,,,
2020-08-24,1,16.0,10.3,69,280,7.6,1020.0,,,,,,,,,,,,
2020-08-24,2,15.3,9.6,69,280,9.4,1019.8,,,,,,,,,,,,
2020-08-24,3,15.0,10.2,73,290,7.6,1019.9,,,,,,,,,,,,
2020-08-24,4,14.8,10.6,76,290,9.4,1019.8,,,,,,,,,,,,
2020-08-24,5,14.5,10.7,78,280,9.4,1019.7,,,,,,,,,,,,
2020-08-24,6,14.8,11.2,79,280,9.4,1019.8,,,,,,,,,,,,
2020-08-24,7,16.0,11.6,75,270,7.6,1019.7,,,,,,,,,,,,
2020-08-24,8,17.5,12.2,71,280,11.2,1019.9,,,,,,,,,,,,
2020-08-24,9,18.1,11.4,65,290,9.4,1020.1,,,,,,,,,,,,
2020-08-24,10,18.3,11.1,63,290,7.6,1020.1,,,,,,,,,,,,
2020-08-24,11,19.7,10.9,57,270,11.2,1019.6,,,,,,,,,,,,
2020-08-24,12,20.5,10.6,53,270,7.6,1019.0,,,,,,,,,,,,
2020-08-24,13,21.5,11.2,52,250,13.0,1018.8,,,,,,,,,,,,
2020-08-24,14,22.3,11.4,50,240,11.2,1018.3,,,,,,,,,,,,
2020-08-24,15,21.6,10.7,50,260,9.4,1017.9,,,,,,,,,,,,
2020-08-24,16,21.4,10.2,49,280,9.4,1017.7,,,,,,,,,,,,
2020-08-24,17,21.8,11.2,51,280,9.4,1017.3,,,,,,,,,,,,
2020-08-24,18,20.9,10.4,51,260,5.4,1016.9,,,,,,,,,,,,
2020-08-24,19,20.1,10.5,54,290,5.4,1016.9,,,,,,,,,,,,
2020-08-24,20,19.4,10.9,58,270,5.4,1017.1,,,,,,,,,,,,
2020-08-24,21,18.0,11.3,65,300,3.6,1017.0,,,,,,,,,,,,
2020-08-24,22,17.8,11.6,67,220,1.8,1016.3,,,,,,,,,,,,
2020-08-24,23,17.3,12.0,71,160,3.6,1015.9,,,,,,,,,,,,
2020-08-25,0,16.5,12.3,76,180,3.6,1015.0,,,,,,,,,,,,
2020-08-25,1,16.8,11.7,72,210,5.4,1014.5,,,,,,,,,,,,
2020-08-25,2,16.2,12.2,77,200,5.4,1013.9,,,,,,,,,,,,
2020-08-25,3,16.4,11.5,73,200,7.6,1013.4,,,,,,,,,,,,
2020-08-25,4,16.5,11.4,72,200,9.4,1012.7,,,,,,,,,,,,
2020-08-25,5,16.2,12.0,76,200,9.4,1012.7,,,,,,,,,,,,
2020-08-25,11,23.6,14.9,58,200,18.4,1008.6,,,,,,,,,,,,
2020-08-25,12,26.9,13.6,44,220,22.3,1007.7,,,,,,,,,,,,
2020-08-25,13,27.8,12.6,39,230,24.1,1007.1,,,,,,,,,,,,
2020-08-25,14,28.7,11.7,35,220,25.9,1006.6,,,,,,,,,,,,
2020-08-25,15,28.5,12.8,38,250,27.7,1006.6,,,,,,,,,,,,
2020-08-25,16,27.5,14.5,45,240,20.5,1006.6,,,,,,,,,,,,
2020-08-25,17,26.3,15.7,52,250,27.7,1007.0,,,,,,,,,,,,
2020-08-25,18,25.2,14.6,52,250,18.4,1007.1,,,,,,,,,,,,
2020-08-25,19,24.5,14.9,55,260,22.3,1007.6,,,,,,,,,,,,
2020-08-25,20,23.4,13.8,55,260,24.1,1008.8,,,,,,,,,,,,
2020-08-25,21,22.1,13.2,57,260,20.5,1009.8,,,,,,,,,,,,
2020-08-25,22,21.1,13.5,62,250,20.5,1010.5,,,,,,,,,,,,
2020-08-25,23,20.0,13.5,66,260,18.4,1011.2,,,,,,,,,,,,
2020-08-26,0,19.1,13.3,69,250,16.6,1011.7,,,,,,,,,,,,
2020-08-26,1,18.3,13.2,72,250,14.8,1012.4,,,,,,,,,,,,
2020-08-26,2,17.5,13.2,76,240,14.8,1013.2,,,,,,,,,,,,
2020-08-26,3,17.1,12.8,76,260,16.6,1013.6,,,,,,,,,,,,
2020-08-26,4,16.5,12.3,76,240,13.0,1013.7,,,,,,,,,,,,
2020-08-26,5,16.3,12.1,76,240,14.8,1014.4,,,,,,,,,,,,
2020-08-26,6,16.5,12.3,76,250,16.6,1015.3,,,,,,,,,,,,
2020-08-26,7,17.1,12.4,74,260,16.6,1016.3,,,,,,,,,,,,
2020-08-26,8,17.9,11.5,66,270,18.4,1016.9,,,,,,,,,,,,
2020-08-26,9,19.1,11.2,60,260,18.4,1017.4,,,,,,,,,,,,
2020-08-26,10,19.9,10.9,56,270,14.8,1018.1,,,,,,,,,,,,
2020-08-26,11,20.7,9.9,50,280,16.6,1018.4,,,,,,,,,,,,
2020-08-26,12,22.3,9.8,45,280,18.4,1018.1,,,,,,,,,,,,
2020-08-26,13,23.0,10.1,44,270,18.4,1018.2,,,,,,,,,,,,
2020-08-26,14,23.3,10.4,44,300,13.0,1018.2,,,,,,,,,,,,
2020-08-26,15,23.9,10.2,42,290,14.8,1018.4,,,,,,,,,,,,
2020-08-26,16,23.6,9.6,41,290,14.8,1018.3,,,,,,,,,,,,
2020-08-26,17,23.0,9.7,43,310,11.2,1018.5,,,,,,,,,,,,
2020-08-26,18,22.2,9.7,45,310,9.4,1018.9,,,,,,,,,,,,
2020-08-26,19,21.3,9.8,48,310,7.6,1019.2,,,,,,,,,,,,
2020-08-26,20,20.4,10.2,52,310,9.4,1020.1,,,,,,,,,,,,
2020-08-26,21,19.0,11.1,60,350,16.6,1020.7,,,,,,,,,,,,
2020-08-26,22,18.1,10.9,63,350,13.0,1020.7,,,,,,,,,,,,
2020-08-26,23,17.4,11.2,67,350,9.4,1020.5,,,,,,,,,,,,
2020-08-27,0,16.1,10.4,69,10,5.4,1020.2,,,,,,,,,,,,
2020-08-27,1,15.6,10.8,73,0,0.0,1019.8,,,,,,,,,,,,
2020-08-27,2,15.1,11.3,78,200,5.4,1019.7,,,,,,,,,,,,
2020-08-27,3,14.5,11.1,80,200,5.4,1019.0,,,,,,,,,,,,
2020-08-27,4,14.3,11.3,82,200,5.4,1018.9,,,,,,,,,,,,
2020-08-27,5,14.7,11.7,82,200,5.4,1018.8,,,,,,,,,,,,
2020-08-27,6,15.1,12.2,83,190,5.4,1018.4,,,,,,,,,,,,
2020-08-27,7,15.7,12.3,80,160,7.6,1017.7,,,,,,,,,,,,
2020-08-27,8,16.9,11.8,72,160,7.6,1017.5,,,,,,,,,,,,
2020-08-27,9,20.1,11.3,57,160,7.6,1016.9,,,,,,,,,,,,
2020-08-27,10,21.4,12.0,55,140,11.2,1016.4,,,,,,,,,,,,
2020-08-27,11,23.2,11.3,47,200,9.4,1015.0,,,,,,,,,,,,
2020-08-27,12,24.2,12.2,47,210,13.0,1013.8,,,,,,,,,,,,
2020-08-27,13,25.2,11.0,41,220,14.8,1013.0,,,,,,,,,,,,
2020-08-27,14,26.0,9.8,36,210,14.8,1012.0,,,,,,,,,,,,
2020-08-27,15,26.4,9.7,35,220,14.8,1010.7,,,,,,,,,,,,
2020-08-27,16,25.1,11.6,43,230,16.6,1009.7,,,,,,,,,,,,
2020-08-27,17,25.2,12.8,46,220,18.4,1008.7,,,,,,,,,,,,
2020-08-27,18,23.8,14.5,56,220,20.5,1008.2,,,,,,,,,,,,
2020-08-27,19,21.5,17.3,77,240,14.8,1008.4,,,,,,,,,,,,
2020-08-27,20,20.7,16.5,77,230,13.0,1008.2,,,,,,,,,,,,
2020-08-27,21,20.5,16.7,79,260,13.0,1008.2,,,,,,,,,,,,
2020-08-27,22,19.5,14.1,71,280,11.2,1008.3,,,,,,,,,,,,
2020-08-27,23,19.1,13.9,72,280,5.4,1008.4,,,,,,,,,,,,
2020-08-28,0,18.4,13.0,71,300,9.4,1008.2,,,,,,,,,,,,
2020-08-28,1,18.0,12.9,72,280,7.6,1007.8,,,,,,,,,,,,
2020-08-28,2,17.6,13.1,75,250,5.4,1007.4,,,,,,,,,,,,
2020-08-28,3,17.0,13.7,81,240,7.6,1006.7,,,,,,,,,,,,
2020-08-28,4,16.1,13.9,87,230,11.2,1006.5,,,,,,,,,,,,
2020-08-28,5,15.4,13.2,87,230,13.0,1006.2,,,,,,,,,,,,
2020-08-28,6,15.1,12.6,85,230,11.2,1005.9,,,,,,,,,,,,
2020-08-28,7,15.5,12.4,82,220,13.0,1005.7,,,,,,,,,,,,
2020-08-28,8,16.5,13.0,80,220,13.0,1005.3,,,,,,,,,,,,
2020-08-28,9,17.2,12.9,76,230,16.6,1005.0,,,,,,,,,,,,
2020-08-28,10,18.1,13.2,73,230,14.8,1004.4,,,,,,,,,,,,
2020-08-28,11,18.2,12.6,70,230,13.0,1003.8,,,,,,,,,,,,
2020-08-28,12,18.7,14.0,74,230,20.5,1003.6,,,,,,,,,,,,
2020-08-28,13,19.8,14.2,70,220,18.4,1002.9,,,,,,,,,,,,
2020-08-28,14,20.2,11.1,56,320,13.0,1002.4,,,,,,,,,,,,
2020-08-28,15,21.9,11.9,53,310,11.2,1001.9,,,,,,,,,,,,
2020-08-28,16,22.2,10.0,46,260,9.4,1001.8,,,,,,,,,,,,
2020-08-28,17,17.0,10.6,66,290,13.0,1002.8,,,,,,,,,,,,
2020-08-28,18,16.8,10.2,65,250,13.0,1002.9,,,,,,,,,,,,
2020-08-28,19,16.0,10.3,69,260,16.6,1003.1,,,,,,,,,,,,
2020-08-28,20,15.7,11.1,74,250,14.8,1003.6,,,,,,,,,,,,
2020-08-28,21,15.1,11.3,78,220,5.4,1003.9,,,,,,,,,,,,
2020-08-28,22,14.7,11.1,79,260,13.0,1003.9,,,,,,,,,,,,
2020-08-28,23,14.2,11.2,82,230,7.6,1004.2,,,,,,,,,,,,
2020-08-29,0,14.1,11.3,83,240,9.4,1004.3,,,,,,,,,,,,
2020-08-29,1,14.0,11.5,85,230,9.4,1004.2,,,,,,,,,,,,
2020-08-29,2,13.8,11.5,86,230,9.4,1004.1,,,,,,,,,,,,
2020-08-29,3,13.1,11.2,88,230,5.4,1004.1,,,,,,,,,,,,
2020-08-29,4,12.7,11.1,90,220,9.4,1004.0,,,,,,,,,,,,
2020-08-29,5,12.4,11.0,91,260,7.6,1004.3,,,,,,,,,,,,
2020-08-29,6,12.8,11.4,91,260,9.4,1004.8,,,,,,,,,,,,
2020-08-29,7,13.6,11.5,87,260,11.2,1005.0,,,,,,,,,,,,
2020-08-29,8,14.5,11.3,81,260,5.4,1005.5,,,,,,,,,,,,
2020-08-29,9,15.9,10.0,68,300,11.2,1005.8,,,,,,,,,,,,
2020-08-29,10,17.5,9.9,61,260,11.2,1005.5,,,,,,,,,,,,
2020-08-29,11,17.8,10.9,64,250,9.4,1005.6,,,,,,,,,,,,
2020-08-29,12,16.9,12.4,75,270,11.2,1005.8,,,,,,,,,,,,
2020-08-29,13,15.6,13.6,88,280,9.4,1006.2,,,,,,,,,,,,
2020-08-29,14,16.9,11.8,72,320,16.6,1006.3,,,,,,,,,,,,
2020-08-29,15,16.5,12.1,75,340,20.5,1006.9,,,,,,,,,,,,
2020-08-29,16,16.9,12.2,74,330,16.6,1007.1,,,,,,,,,,,,
2020-08-29,17,16.3,12.5,78,320,13.0,1007.6,,,,,,,,,,,,
2020-08-29,18,16.1,10.8,71,360,18.4,1008.2,,,,,,,,,,,,
2020-08-29,19,15.6,12.0,79,320,11.2,1008.8,,,,,,,,,,,,
2020-08-29,20,15.5,11.5,77,330,14.8,1009.5,,,,,,,,,,,,
2020-08-29,21,15.3,10.7,74,350,18.4,1009.8,,,,,,,,,,,,
2020-08-29,22,14.7,10.9,78,350,16.6,1010.1,,,,,,,,,,,,
2020-08-29,23,14.4,10.8,79,360,16.6,1010.4,,,,,,,,,,,,
2020-08-30,0,14.2,11.0,81,340,14.8,1010.8,,,,,,,,,,,,
2020-08-30,1,14.0,10.8,81,340,14.8,1010.6,,,,,,,,,,,,
2020-08-30,2,13.5,10.7,83,330,11.2,1010.4,,,,,,,,,,,,
2020-08-30,3,13.3,10.8,85,320,13.0,1009.9,,,,,,,,,,,,
2020-08-30,4,13.3,11.2,87,320,9.4,1010.0,,,,,,,,,,,,
2020-08-30,5,13.6,11.5,87,320,5.4,1010.2,,,,,,,,,,,,
2020-08-30,6,13.8,12.0,89,320,9.4,1010.5,,,,,,,,,,,,
2020-08-30,7,14.5,12.7,89,300,9.4,1010.4,,,,,,,,,,,,
2020-08-30,8,15.1,13.3,89,310,11.2,1010.3,,,,,,,,,,,,
2020-08-30,9,15.9,14.1,89,320,9.4,1010.8,,,,,,,,,,,,
2020-08-30,10,17.7,13.8,78,330,13.0,1010.9,,,,,,,,,,,,
2020-08-30,11,19.6,13.3,67,360,9.4,1010.8,,,,,,,,,,,,
2020-08-30,12,19.0,14.1,73,10,14.8,1011.6,,,,,,,,,,,,
2020-08-30,13,20.8,13.0,61,30,14.8,1012.3,,,,,,,,,,,,
2020-08-30,14,21.2,13.1,60,40,13.0,1012.5,,,,,,,,,,,,
2020-08-30,15,20.3,14.2,68,340,16.6,1013.1,,,,,,,,,,,,
2020-08-30,16,18.4,13.7,74,360,22.3,1014.0,,,,,,,,,,,,
2020-08-30,17,17.7,14.6,82,20,22.3,1014.8,,,,,,,,,,,,
2020-08-30,18,17.1,13.4,79,10,20.5,1015.6,,,,,,,,,,,,
2020-08-30,19,17.1,13.0,77,360,16.6,1016.4,,,,,,,,,,,,
2020-08-30,20,16.7,13.0,79,10,14.8,1017.6,,,,,,,,,,,,
2020-08-30,21,16.1,12.1,77,10,14.8,1018.3,,,,,,,,,,,,
2020-08-30,22,15.5,11.7,78,360,14.8,1018.7,,,,,,,,,,,,
2020-08-30,23,14.7,11.7,82,360,13.0,1018.9,,,,,,,,,,,,
2020-08-31,0,14.7,11.7,82,350,11.2,1019.2,,,,,,,,,,,,
2020-08-31,1,14.6,11.6,82,10,11.2,1019.3,,,,,,,,,,,,
2020-08-31,2,14.5,11.5,82,10,9.4,1019.5,,,,,,,,,,,,
2020-08-31,3,14.4,11.4,82,360,9.4,1019.7,,,,,,,,,,,,
2020-08-31,4,13.9,11.1,83,330,11.2,1020.0,,,,,,,,,,,,
2020-08-31,5,13.6,11.5,87,330,7.6,1020.2,,,,,,,,,,,,
2020-08-31,6,13.5,10.5,82,360,5.4,1020.4,,,,,,,,,,,,
2020-08-31,7,14.3,9.9,75,350,7.6,1020.8,,,,,,,,,,,,
2020-08-31,8,15.5,9.4,67,340,7.6,1020.9,,,,,,,,,,,,
2020-08-31,9,16.9,8.8,59,340,7.6,1021.1,,,,,,,,,,,,
2020-08-31,10,17.9,8.7,55,350,13.0,1021.1,,,,,,,,,,,,
2020-08-31,11,18.4,8.4,52,30,9.4,1021.1,,,,,,,,,,,,
2020-08-31,12,18.4,7.5,49,20,9.4,1020.9,,,,,,,,,,,,
2020-08-31,13,19.8,8.5,48,350,5.4,1020.7,,,,,,,,,,,,
2020-08-31,14,18.4,8.4,52,350,13.0,1020.5,,,,,,,,,,,,
2020-08-31,15,19.8,7.2,44,290,3.6,1020.0,,,,,,,,,,,,
2020-08-31,16,19.1,5.9,42,330,7.6,1019.9,,,,,,,,,,,,
2020-08-31,17,19.2,7.0,45,10,14.8,1019.9,,,,,,,,,,,,
2020-08-31,18,18.8,6.0,43,10,13.0,1019.7,,,,,,,,,,,,
2020-08-31,19,17.9,6.4,47,10,13.0,1020.0,,,,,,,,,,,,
2020-08-31,20,16.5,7.2,54,10,9.4,1020.4,,,,,,,,,,,,
2020-08-31,21,15.8,8.3,61,10,7.6,1020.5,,,,,,,,,,,,
2020-08-31,22,14.9,9.3,69,350,7.6,1020.5,,,,,,,,,,,,
2020-08-31,23,14.3,9.5,73,360,7.6,1020.5,,,,,,,,,,,,
2020-09-01,0,13.9,9.7,76,350,7.6,1020.4,,,,,,,,,,,,
2020-09-01,1,13.6,9.6,77,330,3.6,1020.1,,,,,,,,,,,,
2020-09-01,2,13.0,9.4,79,290,3.6,1019.9,,,,,,,,,,,,
2020-09-01,3,12.9,9.7,81,310,5.4,1019.8,,,,,,,,,,,,
2020-09-01,4,12.4,9.6,83,300,5.4,1019.5,,,,,,,,,,,,
2020-09-01,5,12.2,9.6,84,340,7.6,1019.7,,,,,,,,,,,,
2020-09-01,6,12.1,10.0,87,350,5.4,1019.9,,,,,,,,,,,,
2020-09-01,7,13.7,10.3,80,360,5.4,1019.9,,,,,,,,,,,,
2020-09-01,8,15.5,10.3,71,360,7.6,1019.7,,,,,,,,,,,,
2020-09-01,9,17.7,11.0,65,360,9.4,1019.7,,,,,,,,,,,,
2020-09-01,10,19.1,10.4,57,30,11.2,1019.4,,,,,,,,,,,,
2020-09-01,11,18.3,10.4,60,360,9.4,1018.9,,,,,,,,,,,,
2020-09-01,12,18.6,6.4,45,360,5.4,1018.6,,,,,,,,,,,,
2020-09-01,13,19.8,6.9,43,60,9.4,1018.3,,,,,,,,,,,,
2020-09-01,14,21.9,7.3,39,60,7.6,1017.5,,,,,,,,,,,,
2020-09-01,15,19.8,7.8,46,30,14.8,1017.5,,,,,,,,,,,,
2020-09-01,16,19.8,8.5,48,40,11.2,1017.5,,,,,,,,,,,,
2020-09-01,17,19.8,8.5,48,10,9.4,1017.6,,,,,,,,,,,,
2020-09-01,18,18.9,7.0,46,40,11.2,1017.6,,,,,,,,,,,,
2020-09-01,19,18.5,6.7,46,30,13.0,1017.9,,,,,,,,,,,,
2020-09-01,20,17.1,6.3,49,30,13.0,1018.5,,,,,,,,,,,,
2020-09-01,21,16.4,6.5,52,40,13.0,1018.9,,,,,,,,,,,,
2020-09-01,22,15.2,7.2,59,30,11.2,1019.0,,,,,,,,,,,,
2020-09-01,23,14.9,7.9,63,30,11.2,1019.1,,,,,,,,,,,,
2020-09-02,0,14.6,8.1,65,30,11.2,1019.3,,,,,,,,,,,,
2020-09-02,1,14.1,8.3,68,30,11.2,1019.2,,,,,,,,,,,,
2020-09-02,2,13.4,8.2,71,30,9.4,1019.2,,,,,,,,,,,,
2020-09-02,3,12.7,8.4,75,40,9.4,1019.0,,,,,,,,,,,,
2020-09-02,4,11.9,8.4,79,10,5.4,1018.7,,,,,,,,,,,,
2020-09-02,5,11.6,8.6,82,360,7.6,1019.1,,,,,,,,,,,,
2020-09-02,6,12.3,8.9,80,360,7.6,1019.5,,,,,,,,,,,,
2020-09-02,7,13.8,9.0,73,350,5.4,1019.9,,,,,,,,,,,,
2020-09-02,8,15.9,9.8,67,20,5.4,1020.1,,,,,,,,,,,,
2020-09-02,9,18.3,8.8,54,60,9.4,1020.3,,,,,,,,,,,,
2020-09-02,10,19.3,8.6,50,40,9.4,1020.2,,,,,,,,,,,,
2020-09-02,11,19.3,7.4,46,20,7.6,1019.9,,,,,,,,,,,,
2020-09-02,12,20.3,5.9,39,200,5.4,1019.7,,,,,,,,,,,,
